userId,username,date,content,tweetId,replyCount,retweetCount,likeCount,inReplyToUser,mentionedUsers,hashtags
1.60352e+18,OmGatotBaru,2023-03-23 13:59:42+00:00, irwanka5 superairjet lion_air pilih yang pasti2 aja deh kalau yang pasti baik aman dan nyaman sudah pasti harganya lebih mahal tinggal bagaimana kita sendiri menghargai kenyamanan dan keselamatan diri kita ,1.6389e+18,0,0,1,irwanka5,"['irwanka5', 'SuperAirJet', 'Lion_Air']",
1.57325e+18,derasdotid,2023-03-23 13:46:03+00:00,viral di media sosial video yang memperlihatkan para penumpang pesawat kepanasan dan sibuk mengipas badan mereka derasdotid superairjet trouble viral https co r12pytrvyl,1.6389e+18,0,1,3,,,"['derasdotid', 'superairjet', 'trouble', 'viral']"
47596019.0,liputan6dotcom,2023-03-23 13:37:33+00:00,penyebab ac pesawat super air jet mati saat terbang sistem tekanan udara rusak https co fjcplvyn8j,1.6389e+18,2,1,3,,,
1.60354e+18,irwanka5,2023-03-23 13:28:36+00:00,silahkan simak dan pikir kembali sebelum kalian terbang dengan superairjet airline yang mengabaikan keselamatan penumpang tipikalnya sama dgn kembarannya lion_air https co ha6lsw5l51,1.6389e+18,1,0,1,,"['SuperAirJet', 'Lion_Air']",
126610794.0,marleneteaparty,2023-03-23 13:17:10+00:00, kumparan jangankan super air jet sekelas singapore airlines pun bisa kaya gini 1 5jam di dalam pesawat ga bisa take off karena masalah teknis setalah penumpang protes baru kita dikasih balik ke boarding room dan akhirnya ganti pesawat ,1.63889e+18,0,2,2,kumparan,['kumparan'],
1.62456e+18,bjnewscoid,2023-03-23 13:09:33+00:00,pesawat super air jet mengalami kendala ac tak bisa hidup sudah hampir 2jam anisd viral trending baca juga gt 1 nisa apakah baik baik saja saja 2 view bali masih menjadi nomor 1 3 semoga aceh aman aman saja ya 4 jangan terlalu lama jadi pengangguran https co td2tlrpi44,1.63889e+18,0,0,0,,,"['anisd', 'viral', 'trending']"
63053028.0,sghfra,2023-03-23 12:53:25+00:00, aminslenazuaf superairjet telat ngantor om,1.63889e+18,0,0,0,Aminslenazuaf,"['Aminslenazuaf', 'SuperAirJet']",
63053028.0,sghfra,2023-03-23 12:53:02+00:00, superairjet no tiket no tiket pantek lah,1.63889e+18,0,0,1,SuperAirJet,['SuperAirJet'],
18129942.0,tempodotco,2023-03-23 12:46:11+00:00,bos super air jet minta maaf karena ac mati di ketinggian 30 ribu kaki begini cerita penumpang yang kepanasan https co 7vq3owyxhs tempobisnis,1.63888e+18,0,2,4,,,['TempoBisnis']
288339679.0,yusuflakaseng,2023-03-23 12:46:08+00:00,kok bisa ya pilotnya maksa meneruskan penerbangan ketika tau ac pesawat gak berfungsi kenapa gak balik aja ke bandara asal superairjet,1.63888e+18,0,0,0,,['SuperAirJet'],
448057969.0,Aminslenazuaf,2023-03-23 12:42:55+00:00, punkmerintah superairjet hhahahah sabar punk,1.63888e+18,1,0,0,sghfra,['SuperAirJet'],
1.31042e+18,SuperAirJet,2023-03-23 12:41:02+00:00, punkmerintah halo ka mohon lampirkan kode booking dan no tiket untuk kami lakukan pengecekan,1.63888e+18,1,0,0,sghfra,,
66649933.0,GerryS,2023-03-23 12:32:23+00:00,1 2 urusan superairjet iu373 lagi rame daripada langsung ke ngawur ini kalo ga ada hukuman lebih baik kita lihat dulu dan pahami kok bisa jadi begini yuk simak dulu apakah ada pelanggaran aturan pesawat sudah di cek kelaikudaraannya sebelum lepas landas kalo ada yang rusaknya masuk ke kategori no go item ya gak bakal lah dah gak jaman kayak begitu kalau kerusakan terjadi setelah lepas landas ya nggak melanggar ini gak cuman di indonesia yah tapi diseluruh dunia jaminan kelaikudaraan berhenti pada saat pesawat lepas landas setelah lepas landas semua kembali kepada crew dan sop penerbangan kabin panas ngelanggar gak ntar yah di bawah atau tweet susulan kerusakan apa sih yang membuat pesawat terpaksa turun ke 10rb kaki ya biasanya masalah di pressurization and air conditioning system packs ok kita lihat kerusakan apa saja pada pacsnya yang mengharuskan pesawat turun ke 10rb kaki saya hanya menemukan 3 untuk pesawat a320 1 cab pr excess cab alt artinya tekanan udara cabin tidak bisa dikendalikan prosedurnya emergency descent ke 10rb kaki dan biasanya masker oksigen kabin sudah keluar dan ini gak kelihatan di video2 yg beredar namun pengendalian suhu cabin ac masih berfungsi bagus 2 cond hot air fault artinya ada oversupply udara panas dari mesin ke sistim ac prosedurnya ya menutup valve hot air supply ke mixer ac dan baru turun ke 10rb kaki dan kalau warningnya masih nyala dan sistim ac harus dimatukan namun pengendalian suhu cabin tetap dilakukan dengan supply udara segar dari luar ke kabin melalui mixer ac 3 pack 1 2 fault artinya sistim pengendalian tekanan udara dan ac tidak berfungsi baik dan harus dimatikan nah kalau pack 1 2 dimatikan artinya kabin tidak lagi menerima supply udara utama dari mesin yang memberikan tekanan udara kabin untuk menjaga ketinggian kabin makanya pesawat harus turun ke 10rb kaki ketinggian tertinggi dimana manusia bisa bernapas normal setelah mematikan pack 1 2 dan turun ke 10rb kaki ram air supply dibuka agar kabin tetap terventilasi dan pengendalian tetap dilaukan oleh pack 1 2 dengan supply udara 20c ke kokpit dan 10c ke cabin penumpang lho jadinya mestinya kedinginan dong kok jadinya kepanasan saya menduga sepertinya kerusakan ada terkait dengan salah satu regulating valve di packs system sehingga mencegah pengendalian suhu cabin dalam kondisi packs off atau mungkin crewnya tidak mematikan supply hot air ke ac mixer system pesawat ketika suhu cabin dalam kondisi packs off memanas masalahnya di sop penangan pack 1 2 fault dari pabrik hanya menerangkan bahwa pengendalian suhu cabin menggunakan fixed temperature control gak bisa di set sendiri dan tidak ada prosedur tambahan bilamana terjadi cabin suhu tinggi dalam kondisi packs off kecuali nongol warning fault lagi cond fwd cab aft cab ckpt duct ovht alias supply udaranya ke terdeteksi terlalu panas cuman kalo nggak nongol gimana mesti dicari sih mulai nyalanya duct overheat warning di suhu berapa lanjut ke tweet berikut ,1.63888e+18,12,321,719,,,
1.60053e+18,naikrokettt,2023-03-23 12:31:46+00:00, aulydheafadilla funnyvideosid pegipegi super air jet yang kemaren acnya mati ga sih ,1.63888e+18,0,0,0,aulydheafadilla,"['aulydheafadilla', 'FunnyVideosID', 'pegipegi']",
764017933.0,m_sanusi_red20,2023-03-23 12:18:31+00:00, kumparan super air jet ini termasuk lion grup ya pesawatnya sering bermasalah tapi regulator nya santai bae ,1.63888e+18,0,1,1,kumparan,['kumparan'],
3811914674.0,GoNewsdotco,2023-03-23 12:16:06+00:00,penumpang super air jet banjir keringat diduga akibat ac mati https co vkw3ilgjrn,1.63888e+18,0,1,0,,,
47596019.0,liputan6dotcom,2023-03-23 12:11:35+00:00,ylki minta menhub sanksi maskapai super air jet https co euahpbgqem,1.63888e+18,1,0,1,,,
46693036.0,inilahdotcom,2023-03-23 11:40:22+00:00,ramai menjadi perbincangan mengenai para penumpang pesawat super air jet dengan nomor penerbangan iu 737 rute bali jakarta yang berangkat pada rabu 22 3 2023 mengalami kepanasan pesawat yang membawa 179 tamu itu mengalami gangguan tekanan udara di tengah penerbangan karena terdapat indikasi sistem pengatur tekanan udara di kabin tidak berfungsi saat berada di ketinggian 30 ribu kaki simak selengkapnya dalam inilahsemenit,1.63887e+18,0,2,7,,,['InilahSemenit']
108901813.0,Denny_Adiputra,2023-03-23 11:37:52+00:00,udh hampir tiap minggu naik super air jet tp kalau lgi di darat memang acnya dimatiin begitu terbang baru nyala itu aja udh kepanasan ga kebayang kalau selama seluruh penerbangan ,1.63887e+18,0,0,0,,,
71436318.0,KompasTV,2023-03-23 11:26:04+00:00,kesaksian penumpang super air jet terbang dari bali ke jakarta tanpa ac pengap sulit bernapas https co suhigf2psx,1.63886e+18,1,1,9,,,
73854261.0,amsterdamgurls,2023-03-23 11:16:32+00:00, mengerang paltiwest haowevermint singa amaaan tapi ini super air jet serem bgt ,1.63886e+18,0,0,0,mengerang,"['mengerang', 'Paltiwest', 'haowevermint']",
899479915.0,FilterAirJKT,2023-03-23 11:13:02+00:00,kondisi terkini ustadz das ad latif super air jet minta maaf hingga tajirnya pegawai pajak sulsel viva https co 8bwqn73qsw https co aethrb028x,1.63886e+18,0,0,0,,,
1.51641e+18,whooshaumaya,2023-03-23 11:12:05+00:00, yoerikoe sbyfess seriusss minta balik duit jga ga di kasih karena katanya kesalahan gue kocak banget gue blacklist sih super air jet semenjak kejadian itu ,1.63886e+18,0,0,0,Yoerikoe,"['Yoerikoe', 'sbyfess']",
484605363.0,putra_yoga87,2023-03-23 11:09:42+00:00, japra97 sangsurya222 pnangsit kamto_adi berarti kasus super air jet ini mungkin masih belum mengancam keselamatan pak ,1.63886e+18,0,0,0,japra97,"['japra97', 'sangsurya222', 'kamto_adi']",
1.06881e+18,GoposId,2023-03-23 10:46:10+00:00,viral video ac pesawat super air jet mati penumpang kepanasan dan mandi keringat pesawat ac bali penumpang beritaviral https co ocrryo1sxi,1.63885e+18,0,0,0,,,"['pesawat', 'ac', 'bali', 'penumpang', 'beritaviral']"
47596019.0,liputan6dotcom,2023-03-23 10:26:33+00:00,video penumpang pesawat super air jet mandi keringat gara gara ac pesawat mati https co tr7z6htv5k,1.63885e+18,2,1,1,,,
3645862819.0,Jualbajumuslimm,2023-03-23 10:25:10+00:00,super air jet maskapai dibiayai pendiri lion air hingga viral terbang tanpa ac https co iaizh6i45m https co tmbgvahggm,1.63885e+18,0,0,0,,,
47596019.0,liputan6dotcom,2023-03-23 10:15:03+00:00,video penumpang pesawat super air jet mandi keringat gara gara ac pesawat mati https co wp1yshxrc5,1.63885e+18,0,0,0,,,
1.55196e+18,mineandmineonl3,2023-03-23 10:09:59+00:00,let see lion suka delay pelayanan kurang ramah citilink suka reschedule seenak jidat super air jet ternyata cuma rebrand dari lion toh mending naik bis atau kereta kalo pelayanan pesawat berasa setara kayak pelayanan bis,1.63885e+18,0,0,0,,,
1.37428e+18,abatanews,2023-03-23 10:08:04+00:00,viral curhat penumpang super air jet ngeluh kepanasan gegara ac mati https co f5bv6aohhk,1.63885e+18,0,0,0,,,
1.62391e+18,rajinsihombing,2023-03-23 10:07:01+00:00, blckbubblegum jan pernah percaya de sama lion group gua pernah ngecek si super air jet katanya beli pesawat baru bener si dia beli pesawat tapi rupanya pas gua cek pesawatnya pesawat bekas udah 10 tahun sebenernya masih muda sih itu tapi bahasanya beli pesawat baru itu menjerumuskan bat,1.63884e+18,0,0,1,blckbubblegum,['blckbubblegum'],
249497180.0,donny_bs,2023-03-23 09:58:44+00:00, caezaryo indraboyo2 arief_a_hakim kamto_adi kalau kasus super air jet ini kan bisa melakukan pengalihan mendarat di juanda landasan juanda cukup panjang bbm juga udah tidak penuh amat keselamatan dapat kenyamanan dapat semua happy,1.63884e+18,1,0,0,Caezaryo,"['Caezaryo', 'indraboyo2', 'Arief_A_Hakim', 'kamto_adi']",
1.48143e+18,bingkainasional,2023-03-23 09:52:23+00:00,ac mati bagaimana dengan nasib penumpang super air jet https co umexghnqvh,1.63884e+18,0,0,0,,,
7.31394e+17,NAWACIT4,2023-03-23 09:51:34+00:00,ac pesawat super air jet mati hampir 2 jam simak kronologinya https co txmku3h2ke,1.63884e+18,0,0,0,,,
1667231432.0,nawacitadotco,2023-03-23 09:51:31+00:00,ac pesawat super air jet mati hampir 2 jam simak kronologinya https co rbqlhbcfjd,1.63884e+18,0,0,0,,,
3158354773.0,nawacitamedia,2023-03-23 09:51:29+00:00,ac pesawat super air jet mati hampir 2 jam simak kronologinya https co 8386u4oofb,1.63884e+18,0,0,0,,,
68930552.0,mediaindonesia,2023-03-23 09:44:10+00:00,viral ac mati penumpang pesawat super air jet kepanasan hingga mandi keringat mediaindonesia referensibangsa acmati https co q8iqttqkcd,1.63884e+18,0,1,9,,,"['MediaIndonesia', 'ReferensiBangsa', 'ACMati']"
1.31042e+18,SuperAirJet,2023-03-23 09:34:30+00:00, reeeeeeeegi hi kak mohon maaf atas keterlamabatan respon dapat di informasikan pir nya kak agar dapat kami teruskan kebaggian terkait,1.63884e+18,0,0,0,reeeeeeeegi,['reeeeeeeegi'],
1.62609e+18,al1eeff,2023-03-23 09:29:05+00:00, kompastv superairjet aduh harus diganti itu dirutnya uda ketuaan si ari azhari jd dirut utk maskapai super air jet yg membidik millennials kenapa gak davin kirana yg didapuk jd direktur utama toh dia salah satu pemiliknya,1.63884e+18,0,0,0,KompasTV,"['KompasTV', 'SuperAirJet']",
115936810.0,tribunpontianak,2023-03-23 09:25:42+00:00,kucurkan dana rp 3 miliar demi penampilan film terbaru vino bastian sebagai buya hamka https co u1jjhcaexy wendy superairjet panas kevinvaleninlove babu naura kris aceh ajay jam3 zina rinov lemes anisd nisa paris takjil gryffindor islam berbuka bmth,1.63883e+18,0,0,0,,,"['Wendy', 'SuperAirJet', 'Panas', 'KevinValenInLove', 'Babu', 'Naura', 'Kris', 'Aceh', 'Ajay', 'Jam3', 'Zina', 'Rinov', 'Lemes', 'anisd', 'NISA', 'Paris', 'Takjil', 'Gryffindor', 'Islam', 'Berbuka', 'BMTH']"
115936810.0,tribunpontianak,2023-03-23 09:25:02+00:00,pandangan chef renatta untuk pria idaman tak masalah gaji suami kecil https co fhrzdwegmm tribunpontianak wendy superairjet panas kevinvaleninlove babu naura kris aceh ajay jam3 zina rinov lemes anisd nisa paris takjil gryffindor islam berbuka bmth,1.63883e+18,0,0,0,,['tribunpontianak'],"['Wendy', 'SuperAirJet', 'Panas', 'KevinValenInLove', 'Babu', 'Naura', 'Kris', 'Aceh', 'Ajay', 'Jam3', 'Zina', 'Rinov', 'Lemes', 'anisd', 'NISA', 'Paris', 'Takjil', 'Gryffindor', 'Islam', 'Berbuka', 'BMTH']"
115936810.0,tribunpontianak,2023-03-23 09:24:46+00:00,nagita slavina tegas soal pilihan hidup jika raffi ahmad selingkuh dan poligami https co mbdpj4z1nh superairjet panas kevinvaleninlove babu naura kris aceh ajay jam3 zina rinov lemes anisd nisa paris takjil gryffindor islam berbuka bmth,1.63883e+18,0,0,0,,,"['SuperAirJet', 'Panas', 'KevinValenInLove', 'Babu', 'Naura', 'Kris', 'Aceh', 'Ajay', 'Jam3', 'Zina', 'Rinov', 'Lemes', 'anisd', 'NISA', 'Paris', 'Takjil', 'Gryffindor', 'Islam', 'Berbuka', 'BMTH']"
115936810.0,tribunpontianak,2023-03-23 09:24:19+00:00,contoh susunan bacaan wirid lengkap latin terjemahan dan tuntunan doa setelah sholat witir https co 4rzvr9zusr wendy superairjet panas kevinvaleninlove babu naura kris aceh ajay jam3 zina rinov lemes anisd nisa paris takjil gryffindor islam berbuka,1.63883e+18,0,0,0,,,"['Wendy', 'SuperAirJet', 'Panas', 'KevinValenInLove', 'Babu', 'Naura', 'Kris', 'Aceh', 'Ajay', 'Jam3', 'Zina', 'Rinov', 'Lemes', 'anisd', 'NISA', 'Paris', 'Takjil', 'Gryffindor', 'Islam', 'Berbuka']"
1.42294e+18,monitorind,2023-03-23 09:06:28+00:00,super air jet buka suara soal ac mati hingga penumpang basah kuyup https co mcgyy53ktk,1.63883e+18,0,0,1,,,
236723525.0,putrialfadina,2023-03-23 09:06:00+00:00, paltiwest waduh tiket gue super air jet nnti masa cerita baikny diawal2 ajaa,1.63883e+18,0,1,3,Paltiwest,['Paltiwest'],
115936810.0,tribunpontianak,2023-03-23 08:56:47+00:00,contoh sholat idul fitri lengkap tata caranya dan tuntunan doa di antara 7 kali takbir https co warcirgnoi superairjet panas kevinvaleninlove babu naura kris aceh ajay jam3 zina rinov lemes anisd nisa paris takjil gryffindor islam berbuka bmth pacaran,1.63883e+18,0,0,0,,,"['SuperAirJet', 'Panas', 'KevinValenInLove', 'Babu', 'Naura', 'Kris', 'Aceh', 'Ajay', 'Jam3', 'Zina', 'Rinov', 'Lemes', 'anisd', 'NISA', 'Paris', 'Takjil', 'Gryffindor', 'Islam', 'Berbuka', 'BMTH', 'Pacaran']"
1.25612e+18,perupadata,2023-03-23 08:47:19+00:00,jika dilihat rekaman ketinggian penerbangan super air jet iu 737 yang biasanya menjelajah ketinggian 33 ribu kaki selasa kemarin terbang di ketinggian 10 ribu terlihat juga ada penurunan ketinggian dalam waktu 10 menit dari 30 ribu ke 10 ribu https co slb3lpd0uz,1.63882e+18,1,1,3,perupadata,,
1.25612e+18,perupadata,2023-03-23 08:47:14+00:00,viral penumpang super air jet rute bali jakarta kepanasan selasa 21 3 kemarin pernyataan pihak maskapai ini diakibatkan ada fungsi pengatur tekanan udara yang bermasalah sehingga pesawat harus terbang agak rendah dan suhu di kabin pun jadi lebih panas ,1.63882e+18,1,0,4,,,
446718465.0,samonims,2023-03-23 08:39:25+00:00,asli super air jet tu kenapa ya kmrn aku dr medan jakarta juga panas bgt ya allah ga kayak naik pesawat bisa bisa kepanasan,1.63882e+18,0,0,0,,,
1.61925e+18,kakisyokmed,2023-03-23 08:38:00+00:00, 𝐆𝐋𝐎𝐁𝐀𝐋 𝐏𝐞𝐧𝐮𝐦𝐩𝐚𝐧𝐠 𝐩𝐞𝐬𝐚𝐰𝐚𝐭 𝐛𝐞𝐫𝐦𝐚𝐧𝐝𝐢 𝐩𝐞𝐥𝐮𝐡 penumpang penerbangan super air jet dari bali ke jakarta indonesia selepas pesawat yang penuh dengan penumpang itu mengalami masalah penghawa dingin yang tidak berfungsi pada rabu viral kakisyokmed https co ywlyidibt5,1.63882e+18,0,0,0,,,"['viral', 'kakisyokmed']"
115936810.0,tribunpontianak,2023-03-23 08:31:44+00:00,yuk intip desainer dan konsep pernikahan anak hary tanoe kevin sanjaya dan valencia tanoe https co 7uwv5qzuge wendy superairjet panas kevinvaleninlove babu naura kris aceh ajay jam3 zina rinov lemes anisd nisa paris takjil gryffindor islam berbuka bmth,1.63882e+18,0,0,1,,,"['Wendy', 'SuperAirJet', 'Panas', 'KevinValenInLove', 'Babu', 'Naura', 'Kris', 'Aceh', 'Ajay', 'Jam3', 'Zina', 'Rinov', 'Lemes', 'anisd', 'NISA', 'Paris', 'Takjil', 'Gryffindor', 'Islam', 'Berbuka', 'BMTH']"
115936810.0,tribunpontianak,2023-03-23 08:29:43+00:00,yoona snsd dipasangakan dengan lee junho 2pm di film king the land https co qfg07cpshs wendy superairjet panas kevinvaleninlove babu naura kris aceh ajay jam3 zina rinov lemes anisd nisa paris takjil gryffindor islam berbuka bmth pacaran agustd golda,1.63882e+18,0,0,1,,,"['Wendy', 'SuperAirJet', 'Panas', 'KevinValenInLove', 'Babu', 'Naura', 'Kris', 'Aceh', 'Ajay', 'Jam3', 'Zina', 'Rinov', 'Lemes', 'anisd', 'NISA', 'Paris', 'Takjil', 'Gryffindor', 'Islam', 'Berbuka', 'BMTH', 'Pacaran', 'AgustD', 'Golda']"
42011925.0,salmanbiroe,2023-03-23 08:26:02+00:00,hari pertama puasa panas ya jadi pengen ke tempat dingin pakai super air jet hehehe btw ada yang lagi pengen resign nggak dalam waktu dekat dan pengen pindah perusahaan nah sebelum resign banyak banget pertimbangannya selengkapnya https co w7jbop8zl1,1.63882e+18,0,0,2,,,
68987164.0,gemindonuts,2023-03-23 08:25:27+00:00,parah sih cukup sekali aja naek super air jet superairjet,1.63882e+18,0,0,0,,['SuperAirJet'],
122613751.0,troyhefe,2023-03-23 08:23:15+00:00, nrhadibroto_ indoflyer barusan landing dari pontianak ke soetta alhamdulillah aman pake super air jet ,1.63882e+18,0,0,0,hynewrule,['indoflyer'],
3245861840.0,kompastvjateng,2023-03-23 08:18:39+00:00,ac mati panas pihak super air jet klaim kondisi pesawat prima amp siap terbang viral trending superairjet pesawat https co rvvypqv6vs,1.63882e+18,0,0,0,,,"['viral', 'trending', 'superairjet', 'pesawat']"
86485695.0,meaputry,2023-03-23 08:10:31+00:00,jujur gue aja ga mau lagi naik super air jet selain acnya ga dingin bangkunya tipis banget dan keras space antar bangku juga sempit banget low cost airline terbaik memang air asia ,1.63882e+18,0,0,0,,,
237634417.0,alwinpakpahan,2023-03-23 08:07:56+00:00, arnolpuhzar ganzgardia superairjet ohh baru ngerti kalau kondisi fuel nya penuh bahaya ya buat landing ,1.63881e+18,1,0,0,arnolpuhzar,"['arnolpuhzar', 'ganzgardia', 'SuperAirJet']",
105625232.0,Sparky2_BoomMan,2023-03-23 08:07:52+00:00,eh yang super air jet itu parah bgt si instead of emergency landing di sby malah dilanjutin sampe jkt harusnya bisa kan ya mendarat dulu di sby serious question,1.63881e+18,1,0,0,,,
1.29032e+18,ftrhmndd,2023-03-23 08:07:04+00:00,dari kemarin fyp gua super air jet mulu kan nt jdnya harus merogoh kocek gt ya buat pesen tiket klo bukan super air jet,1.63881e+18,0,0,0,,,
1.57933e+18,CindyEeemilia,2023-03-23 08:05:56+00:00,naura aceh marjan super air jet lemes nestle zina ajay rinov https co wpdd7aehvo,1.63881e+18,0,0,1,,,
212085357.0,YLKI_ID,2023-03-23 08:05:37+00:00,kondisi ac mati sangat mengganggu kenyamanan keamanan amp keslamatan konsumen jk terindikasi ac mati sjak awal hrsnya penerbangan ditunda atau mendarat darurat di bandara terdekat ini menunjukkan managemen super air jet tak peduli dg keamanan amp keselamatan penerbangan 2 2 ,1.63881e+18,0,0,0,YLKI_ID,,
