userId,username,date,content,tweetId,replyCount,retweetCount,likeCount,inReplyToUser,mentionedUsers,hashtags
113292385,airasia_indo,2023-06-13 10:05:08+00:00,"Mana nih yang nanya: ""gimana caranya sih dapetin Kursi Gratis?"" 💺✨ Yuk, simak video berikut ini! https://t.co/J9WWm4gDea",1.66856E+18,9,1,5,,,
7.62299E+17,crabbycuts,2023-06-13 09:42:17+00:00,GITEWWW AIRASIA KITA 😭😭😭😭😭,1.66855E+18,0,0,0,,,
1.38002E+18,Fortune_IDN,2023-06-13 09:31:34+00:00,"Promo Tiket dan Terbang Gratis dengan AirAsia, Catat Rutenya https://t.co/eDXgB7YTXF",1.66855E+18,0,0,0,,,
1.25141E+18,discountfess,2023-06-13 09:25:00+00:00,/tanya ada yang lernah dapet kursi gratis airasia? gimana caranya sih? 🥲 https://t.co/sRV9eCdviQ,1.66855E+18,2,0,3,,,
1.24714E+18,alahsiamakk,2023-06-13 09:08:43+00:00,ahhh fakkk kenapa tiket airasia murah bgtt gilaa😭,1.66855E+18,1,0,0,,,
1.14279E+18,rodie_lee,2023-06-13 08:39:47+00:00,"@airasia Ok, saya akan report dlm tu nnt. Tq",1.66854E+18,0,0,0,airasia,['airasia'],
1.51081E+18,mystdac,2023-06-13 08:19:01+00:00,"kapan si rute ke KL atau KCH dibuka lagi, pengen bangettt naik airasia kesana ga sampe 500k 😭😭.",1.66853E+18,0,0,0,,,
1.1492E+18,imam_rachman_,2023-06-13 08:17:49+00:00,"AirAsia Sebar Kursi Gratis Tujuan Singapura hingga Perth, Ini Cara Dapatnya https://t.co/lPV0B6b50K @jokowi @kemenhub151 @BudiKaryaS @djpu151 @AngkasaPura_2 @mawaluddin @jabarprovgoid @ridwankamil @kertajati_ap2 @airasia_indo @YLKI_ID @Travelers @elynurfalah @surya_darma",1.66853E+18,0,0,1,,"['jokowi', 'kemenhub151', 'BudiKaryaS', 'djpu151', 'AngkasaPura_2', 'mawaluddin', 'jabarprovgoid', 'ridwankamil', 'kertajati_ap2', 'airasia_indo', 'YLKI_ID', 'Travelers', 'elynurfalah', 'surya_darma']",
22919665,airasia,2023-06-13 08:03:21+00:00,"@rodie_lee Hai @rodie_lee ! Kami menghargai anda meluangkan masa untuk membawa isu ini kepada perhatian kami. Untuk memastikan kami menangani kebimbangan anda, sila kongsikan dengan kami melalui https://t.co/nzOKPH1IJ3",1.66853E+18,1,0,1,rodie_lee,"['rodie_lee', 'rodie_lee']",
7.11213E+17,lut__h_______,2023-06-13 08:02:10+00:00,"Ada flight dari Auckland singgah Sydney lepas tu terus ke KL. Harga agak murah, dalam $300-$400 lagi murah daripada MAS.

Flight tu awal awal aku reject. Sebab AirAsia. Hahaha.",1.66853E+18,1,0,0,,,
2157815358,Miela_khoo,2023-06-13 07:50:54+00:00,@fukkuzzawa @airasia @jonathandb_2208 haduhh terhibur aku 🤣 @anifchen,1.66853E+18,1,0,0,fukkuzzawa,"['fukkuzzawa', 'airasia', 'jonathandb_2208', 'anifchen']",
577917062,nurzarika,2023-06-13 07:44:53+00:00,@airasia Saya xnak ckp dgn bo..saya nk ckap dgn manusia..apa AA buat reja cm ni ... reschedule tiket sy tnpa tgk flight sy clash dgn tiket pen - bki...padahal saya beli tiket guna apps AA sndiri...,1.66852E+18,0,0,0,airasia,['airasia'],
18389190,CUY_24,2023-06-13 07:41:45+00:00,@AryaMVP19 @imrohatulL @cudble Belinya di apps airasia langsung kak. Jgn ditraveloka. Lbh mahal. Klo terbang banyakan jg bagasinya bisa sharing.,1.66852E+18,0,0,0,AryaMVP19,"['AryaMVP19', 'imrohatulL', 'cudble']",
1.14279E+18,rodie_lee,2023-06-13 07:39:17+00:00,"Pening la aku @airasia ni. Dia yg reschedule flight kita, abis semua program berantakkan.. nk reschedule balik, kta disuruh bayar.",1.66852E+18,1,0,0,,['airasia'],
1101220231,TribunJualBeli,2023-06-13 07:29:34+00:00,"""Dapat Diskon Menarik hingga Gratisan, Simak Promo AirAsia dengan Rute Internasional""

Tarif promosi tersedia untuk pemesanan mulai 12 hingga 18 Juni 2023 untuk periode perjalanan antara 1 September 2023 dan 8 Oktober 2024.

https://t.co/bvycHbZBUJ lewat @tribunjualbeli",1.66852E+18,0,0,1,,['TribunJualBeli'],
1.57643E+18,diya_doeun,2023-06-13 07:20:34+00:00,@airasia_indo Hi kak bisa bantu ubah gender pada tiket penerbangan saya? terdapat kesalahan isian pada saat booking,1.66852E+18,0,0,0,,['airasia_indo'],
7.53968E+17,pmbrutiketmurah,2023-06-13 06:58:29+00:00,"Return flight ke Bangkok + Hotel 4H3M hanya RM470 seorang!

Siapa yang ada plan nak pergi Bangkok bulan depan, boleh sambar promo ini di AirAsia SNAP.

Nama hotel, Tango Vibrant Living Hotel, kalau dari Don Muang airport, naik tren terus ke stesen Ratchaprarop. https://t.co/p9Muae5fJW",1.66851E+18,8,73,210,,,
1.63993E+18,Sunardi_BTrans,2023-06-13 06:30:34+00:00,"AirAsia Sebar Kursi Gratis Tujuan Singapura hingga Perth, Ini Cara Dapatnya https://t.co/BVC4vOLdQB    @airasia_indo   @KursiGratis",1.66851E+18,0,0,0,,"['airasia_indo', 'KursiGratis']",
1.43222E+18,fukkuzzawa,2023-06-13 06:08:29+00:00,@airasia @jonathandb_2208 kepala bapak kau sorry,1.6685E+18,2,0,38,airasia,"['airasia', 'jonathandb_2208']",
1.36313E+18,yuistic,2023-06-13 05:55:08+00:00,prevRT: haritu member balik semenanjung semua yang datang nak babai tu semua cerita pasal airasia takleh bawak cabin luggage lebih dari 7kg. selama ni naik flight selagi buleh angkat hang angkat la naik cabin (unless beg besaq la). banyak cekadak betul.,1.6685E+18,0,0,0,,,
47596019,liputan6dotcom,2023-06-13 05:38:02+00:00,"AirAsia Beri Harga Promo dan Kursi Gratis, Catat Tujuan hingga Tanggal Tarif Promosi https://t.co/2b9EjxMgke",1.66849E+18,0,3,1,,,
126349085,umairaishak,2023-06-13 05:31:47+00:00,"Semalam order airasia ride pastu dapat teksi, mmg rasa tak sedap dah. Pastu dia bawak bahaya, banyak kali kene hon dengan kereta lain.",1.66849E+18,0,0,0,,,
1.30276E+18,tuldoookkk,2023-06-13 05:08:24+00:00,ano mas maganda AIRASIA or CEBUPAC?,1.66849E+18,2,0,1,,,
40630785,arifmuharram,2023-06-13 05:02:38+00:00,"Lu yang mau nonton ColdPlay di Singapura, ambil AirAsia di bulan yang sama ama ColdPlay main. Gue yakin flight lu ada yang cancel. 
Mereka ada ketentuan bisa geser ± 1 bulan dari tanggal yang kita beli. Jadi kita bisa geser ke hari deket ColdPlay main. Tapi ini gambling ya. 👌",1.66848E+18,1,0,0,,,
1.0181E+18,spicynsweet2,2023-06-13 04:42:48+00:00,@discosablerory @banRie_Me Kayanya Beda yg km liat ditiktok itu philiph airlines (maskapai gede) bukan? Soalnya ini cebu semacam  LCC nya gt ..kek airasia lagih,1.66848E+18,2,0,1,discosablerory,"['discosablerory', 'banRie_Me']",
42077555,nadzim,2023-06-13 04:40:59+00:00,"Mutiara-PJ. 

Grab RM24
Airasia ride RM14",1.66848E+18,1,0,0,,,
39933002,officialnova_id,2023-06-13 04:38:02+00:00,Mau Liburan Murah? Coba Ikutan Program AirAsia Kursi Gratis untuk dapat Promo Besar https://t.co/392nv95529,1.66848E+18,0,0,0,,,
1.50174E+18,oryxion,2023-06-13 04:12:25+00:00,"@hasyudeen @msianinsight Monopoli Tabung Haji juga perlu di perhalusi wewenang monopoli MAS tatkala tiada AirAsia, demi kebajikan &amp; keuntungan para penabung Haji &amp; Umat Islam di Malaysia https://t.co/48BoYj4iAa",1.66847E+18,0,0,0,hasyudeen,"['hasyudeen', 'msianinsight']",
2856295656,ohhitam,2023-06-13 04:11:47+00:00,"‘Ini tidak adil! Mereka ambil wang saya begitu saja’ – 3 tahun berjuang dapatkan refund RM4,149, AirAsia X hanya ganti dengan baucar https://t.co/9w81U7259E",1.66847E+18,0,0,0,,,
85222152,thereportermy,2023-06-13 04:05:57+00:00,"Beli 6 tiket ke Korea. Tapi PKP, terpaksa batal. Minta refund, tak nak bagi balik duit. AirAsia X bagi dalam bentuk baucar je. 

https://t.co/PsTV0DsEFh https://t.co/xXSuRX3N4f",1.66847E+18,0,1,1,,,
22919665,airasia,2023-06-13 04:05:46+00:00,"@nurzarika Hai @nurzarika ! Terima kasih kerana menggunakan aplikasi airasia Superapp untuk menempah tiket anda. Kami memohon maaf atas kesulitan yang anda alami. Untuk sokongan lanjut, gunakan pautan ini https://t.co/cH27bWpY7Y dan berhubung dengan 'Chat with Bo'. Terima kasih.",1.66847E+18,1,0,0,nurzarika,"['nurzarika', 'nurzarika']",
238091066,InvestorID,2023-06-13 03:57:52+00:00,"AirAsia Hadirkan Tarif Promo Rute Internasional, Simak Detailnya! https://t.co/AusV5MWwsa",1.66847E+18,0,0,0,,,
1.06917E+18,BeritakiniB,2023-06-13 03:36:15+00:00,"Promo Tempat Duduk Percuma AirAsia Kembali Dengan Penerbangan Sehala Bermula Dari RM25! - https://t.co/us9SKM905B

Jika anda mendambakan percutian ke beberapa destinasi Asia yang indah,",1.66846E+18,0,0,0,,,
3308959273,mtrlla,2023-06-13 03:22:21+00:00,"@airasia Emang murah (kalo beli jauh hari)

Tapi sering reschedule dan cancel sesuka hati, opsi refund yang gjls “dipaksa” refund ke credit dan itu ada kadaluarsanya, perlu effort untuk refund ke metode pembayaran asal dan lama

CS juga diarahkan ke bot, sering gangguan pula",1.66846E+18,0,0,0,,['airasia'],
577917062,nurzarika,2023-06-13 03:20:48+00:00,@airasia saya da book tiket using AA apps..this is combine flight between Firefly dan AA flight (pen-bki: fire fly &amp; bki- twu: flight AA ...skrg bila sy search flight sy dr bki ke twu xda flight utk 15hb tu...,1.66846E+18,1,0,0,,['airasia'],
1.5418E+18,GenMediaNetwork,2023-06-13 02:58:22+00:00,"Tujuan AirAsia Kursi Gratis Kemana Saja? Baca di Sini Penjelasannya

https://t.co/qtUIlYzeHJ",1.66845E+18,0,0,0,,,
1.5418E+18,GenMediaNetwork,2023-06-13 02:57:21+00:00,"AirAsia Kursi Gratis dan harga promo ke berbagai destinasi di dunia kembali dihadirkan oleh pihak maskapai.

https://t.co/JPvveIs8Tx",1.66845E+18,0,0,0,,,
1435091462,fuardharith,2023-06-13 02:29:35+00:00,"So ni bukan salah airasia la eh? Tapi nama dah jadi busuk sbb si ojen ni petik &amp; viralkan lol. Nampak sgt pressurization issue, boleh pulak dia blame kata kotak2 tu mishandled 😂",1.66845E+18,0,0,0,,,
209049659,folkloreswifty,2023-06-13 01:47:29+00:00,AirAsia Indonesia &gt; AirAsia Malaysia,1.66843E+18,0,0,0,,,
1177086535,asiatrip_id,2023-06-13 01:39:52+00:00,"#AirAsia #FREESEAT* Hadir Kembali
dengan Penerbangan Ke Berbagai Destinasi Internasional

#Periode Pesan: 11 - 18 JUN 2023
Periode #Terbang: 01 SEP 2023 - 08 OCT 2024

#HARGAMULAIDARI

#KERTAJATI ✈️
Kuala Lumpur 500.000

#JAKARTA ✈️
Kuala Lumpur 500.000
Johor Bahru 550.000
Singapore 600.000
Penang 900.000
Bangkok 1.300.000

#MEDAN ✈️
Penang 575.000
Kuala Lumpur 600.000
Bangkok 999.000

#BALI ✈️
Singapura 850.000
Kuala Lumpur 950.000
Bangkok 1.100.000
Perth 1.700.000

#SURABAYA ✈️
Kuala Lumpur 600.000
Singapore 700.000
Penang 950.000
Johor Bahru 1.000.000

#PEKANBARU ✈️
Kuala Lumpur 500.000

#Harga promo terbatas, hanya berlaku di tanggal tertentu.
Tidak tersedia di semua tanggal dan bisa habis sewaktu-waktu.

#Tiket sudah termasuk:
Basic Fares, Airport Tax, Vat, IWJR, Procesing Fee, Cabin 7Kg

#FormatBooking
Rute:
Tanggal PP:
Jumlah Orang:

#Reservasi @asiatrip_id
WhatsApp: 085795021995",1.66843E+18,0,1,0,,['asiatrip_id'],"['AirAsia', 'FREESEAT', 'Periode', 'Terbang', 'HARGAMULAIDARI', 'KERTAJATI', 'JAKARTA', 'MEDAN', 'BALI', 'SURABAYA', 'PEKANBARU', 'Harga', 'Tiket', 'FormatBooking', 'Reservasi']"
313856666,1rham_1brahim,2023-06-13 01:12:05+00:00,"The only Taikun @anthonyloke tak boleh lawan is @airasia .

Rakyat di tindas dan di zalimi tanpa henti since pandemic 2020.",1.66843E+18,0,0,1,,"['anthonyloke', 'airasia']",
1.44531E+18,PokPokPokTeh,2023-06-12 23:55:23+00:00,"More reason not to take flights with @airasia 

Dah 2023 ni kenapa masih ramai yang termakan promosi diorang padahal dah banyak gila kes menyusahkan pelanggan mcm ni?",1.66841E+18,0,1,0,,['airasia'],
192748232,riedaputri,2023-06-12 22:59:49+00:00,@Suandi040576 @airasia_indo Maaf kak ini kelanjutannya gimana ya?,1.66839E+18,0,0,0,Suandi040576,"['Suandi040576', 'airasia_indo']",
192748232,riedaputri,2023-06-12 22:58:39+00:00,@goelaklapa @airasia_indo Kak maaf ini kelanjutannya gimana ya?,1.66839E+18,0,0,0,goelaklapa,"['goelaklapa', 'airasia_indo']",
192748232,riedaputri,2023-06-12 22:16:03+00:00,@ayuodp @airasia_indo Maaf tanya kak..ini kelanjutannya gimana kak?,1.66838E+18,0,0,0,ayuodp,"['ayuodp', 'airasia_indo']",
8.49552E+17,ptrka_,2023-06-12 19:23:56+00:00,@airasia naman alam nang apaka impulsive kong tao 😔 https://t.co/HEMKgL6VIy,1.66834E+18,0,0,0,,['airasia'],
9.28113E+17,prebiu,2023-06-12 18:09:53+00:00,AirAsia kembali tawar TEMPAT DUDUK PERCUMA* https://t.co/30Ga4vMl45 via @prebiu,1.66832E+18,0,0,0,,['prebiu'],
325432444,mysuega,2023-06-12 17:45:59+00:00,@humblegvrll @cudble CGK-DMK biasanya airasia atau thai lion air,1.66831E+18,1,0,0,humblegvrll,"['humblegvrll', 'cudble']",
62519060,tom0mi,2023-06-12 17:03:27+00:00,Na move nanaman ng 1:15am. AirAsia kaya ba kaming makauwi today? 🙃,1.6683E+18,0,0,0,,,
7.60473E+17,fahmiihalid_,2023-06-12 17:01:45+00:00,@A_Hxrrxz @pedoqpop dah lama x naik airasia,1.6683E+18,0,0,0,A_Hxrrxz,"['A_Hxrrxz', 'pedoqpop']",
1.40222E+18,johnjenenge,2023-06-12 16:19:32+00:00,@qwyn_ta Itu pake kredit airasia,1.66829E+18,1,0,0,qwyn_ta,['qwyn_ta'],
1.18574E+18,hcdhswsy,2023-06-12 16:17:27+00:00,@jicrush9244 Iyhh tlg @airasia_indo endorse ak😚😋,1.66829E+18,1,0,0,jicrush9244,"['jicrush9244', 'airasia_indo']",
192748232,riedaputri,2023-06-12 16:08:28+00:00,"Halo @airasia_indo, saya mau minta tolong di tiket penerbangan saya, ternyata saya salah memasukkan jenis kelamin, apakah bisa dibantu untuk perubahannya datanya?
Terimakasih sebelumnya.",1.66829E+18,0,0,0,,['airasia_indo'],
160514748,wolfpack9sqn,2023-06-12 16:05:58+00:00,"OTP On Time Performance 11 June All Airlines India

⌚ IndiGo : 74.9%⚡
⌚ Air India : 32.3%
⌚ SpiceJet : 53.1%
⌚ Vistara : 53.9%
⌚ GoFirst :  NA
⌚ AirAsia India : 75.0%
⌚ AkasaAir : 62.8%",1.66829E+18,0,0,0,,,
1.41629E+18,halonarr,2023-06-12 15:47:28+00:00,Ok naik airasia aja deh,1.66828E+18,0,0,0,,,
1.07098E+18,maemodeng,2023-06-12 15:45:13+00:00,@cudble Itu airasia belom inc bagasi lagi. Bakal mahal sm bagasi sih🥲,1.66828E+18,0,0,0,cudble,['cudble'],
570627873,milkyraaa,2023-06-12 15:37:52+00:00,"Oke mau pake airasia aja, tp tglnya nunggu izin dr emak wkwk",1.66828E+18,0,0,0,,,
1.30572E+18,anisooooo,2023-06-12 15:02:41+00:00,"Macam jahat, tapi amin (sebab aku pun tak puas hati dgn airasia) 🫶🏼",1.66827E+18,0,0,0,,,
1.18303E+18,royandiko,2023-06-12 14:59:45+00:00,"Promo airasia, promo berangkatnya doang pulangnya tetep mahal.",1.66827E+18,1,0,0,,,
175788624,WMF8,2023-06-12 14:57:39+00:00,@Oxfomosa @A_Hxrrxz Betul tu. Duit berkurang xpe tapi stress dgn airasia punya toxicity services towards customer mmg buat stress.,1.66827E+18,0,0,3,Oxfomosa,"['Oxfomosa', 'A_Hxrrxz']",
1.22577E+18,unojaehyun,2023-06-12 14:31:59+00:00,@kimmydoyoung 7:50am airasia! haha,1.66826E+18,0,0,0,kimmydoyoung,['kimmydoyoung'],
277835743,tiralubis,2023-06-12 14:22:46+00:00,"@airasia_indo Haloo min ini masih berlaku kah ? paspor saya mati dan masih mau diurus, bisa beli tiket dengan ktp dulu ?",1.66826E+18,0,0,0,airasia_indo,['airasia_indo'],
64912394,AKN_46,2023-06-12 14:21:16+00:00,@BigAlphaID Buruan noh @airasia_indo lg ada promo.. cus nonton di Singapur aja noh 🤣🤣,1.66826E+18,0,0,0,BigAlphaID,"['BigAlphaID', 'airasia_indo']",
1.60478E+18,notmadefor_you,2023-06-12 14:10:00+00:00,Gue paling bete deh klo order dr airasia food. Saldo kepotong tp orderannya gk masuk bikin ribet.,1.66826E+18,0,0,0,,,
211378702,allendowg,2023-06-12 14:05:44+00:00,@saeiph_ Mas pisti airasia!!!,1.66826E+18,0,0,1,saeiph_,['saeiph_'],
88617794,tonytrax,2023-06-12 13:59:22+00:00,"Terima kasih @airasia_indo @airasia yang telah berinisiatif membungkus koper saya yang mau ambyar 😁

Sebelum berangkat memang resleting koper mulai macet, jadi sebagian terbuka. Namun setelah agak dipaksa, akhirnya tertutup semua. https://t.co/PybaMZK9AB",1.66826E+18,1,1,1,,"['airasia_indo', 'airasia']",
113292385,airasia_indo,2023-06-12 13:40:05+00:00,"Yuk, simak daftar rute Kursi Gratis! ✈️💺✨ https://t.co/6h5ShwUMBj",1.66825E+18,1,0,2,airasia_indo,,
113292385,airasia_indo,2023-06-12 13:40:02+00:00,Cek newsroom kami untuk info selengkapnya ya! 🫶🏻💕 https://t.co/Gm0phtIl2t,1.66825E+18,2,0,1,airasia_indo,,
113292385,airasia_indo,2023-06-12 13:40:01+00:00,"Yay, hari ini Promo #KURSIGRATIS 💺 tersedia untuk umum! 🥳✨ https://t.co/BPmMmrN10f",1.66825E+18,5,0,9,,,['KURSIGRATIS']
1443072260,lii1O27,2023-06-12 13:32:40+00:00,Mau nangis tunggu kapal ni 😭 taik betul airasia,1.66825E+18,0,0,0,,,
209049659,folkloreswifty,2023-06-12 13:30:13+00:00,"@ipanski Same with AirAsia promo hehe

Now until Dec. Macam Bangkok route, harga memang kaw2 murah. 

Mcm mana Malindo, MyAirline nak lawan AirAsia",1.66825E+18,2,0,0,ipanski,['ipanski'],
1.65996E+18,nurvzvliv,2023-06-12 13:11:50+00:00,Kira aku yg 2 bulan tggu refund ni pun tipis la eh dpt balik? @airasia,1.66824E+18,0,0,0,,['airasia'],
9.58247E+17,wani_mang1,2023-06-12 12:47:16+00:00,"My travel voucher hanya boleh beli D7 Flight sahaja. 

Kalau within the time frame I tak ada travel pakai D7, sampai ke sudah la tak boleh pakai travel voucher tu. 

Eh, duit tu kalau letak dalam FD or invest at least dapat interest. Ini tak free je Airasia pakai buat rolling",1.66824E+18,0,0,0,,,
429019527,AmirAshraf10,2023-06-12 12:11:29+00:00,Babi airasia,1.66823E+18,0,0,0,,,
40630785,arifmuharram,2023-06-12 12:06:15+00:00,@tommydatomtom Selamat datang di AVA AirAsia. https://t.co/R8D9mI8vap,1.66823E+18,1,0,0,tommydatomtom,['tommydatomtom'],
9.22448E+17,oilyjojoba,2023-06-12 11:57:16+00:00,"@airasia_indo Mohon infonya @airasia_indo 
Kenapa diaplikasi saya harga terendahnya gak muncul? 
Padahal udah saya update dan install ulang masih gak muncul. 
Capek banget ngecek tanggal satu2 buat cari perbedaan harganya🥲",1.66823E+18,0,0,0,airasia_indo,"['airasia_indo', 'airasia_indo']",
2537775984,shoneylter,2023-06-12 11:41:17+00:00,@inisanb @airasia Expired kapan kak? Kalo mau dijual ke aku boleh DM 😊,1.66822E+18,0,0,0,inisanb,"['inisanb', 'airasia']",
1.34534E+18,inisanb,2023-06-12 11:38:32+00:00,@shoneylter @airasia Masih,1.66822E+18,1,0,0,shoneylter,"['shoneylter', 'airasia']",
1.11267E+18,planetmahir,2023-06-12 11:31:03+00:00,Berkolaborasi bersama Planetmahir &amp; AirAsia Academy @airasiaacademy #planetmahir #airasiaacademy #gedungilmuonline #mahirkandiri #mahirnyadia https://t.co/l661HctgfJ,1.66822E+18,0,0,2,,,"['planetmahir', 'airasiaacademy', 'gedungilmuonline', 'mahirkandiri', 'mahirnyadia']"
84942687,dxn_cyrllvs,2023-06-12 11:27:01+00:00,Airasia memang babi pun.,1.66822E+18,0,0,1,,,
2836120111,amiinjamaluddin,2023-06-12 11:11:21+00:00,Saja usha website airasia. Tiket balik loqstaq jatuh 25 ringgit ja weyh.,1.66821E+18,0,0,0,,,
1.46127E+18,Fanneeeeeeya,2023-06-12 10:35:31+00:00,"@airasia_indo halo min, harap balasannya. Kalau kita mau cancel booking karna mau pindah jadwal gimana ya? Posisi belum payment, karna mau pakai credit account nya 😭",1.66821E+18,0,0,0,,['airasia_indo'],
414568661,kidrauhlsilly,2023-06-12 10:25:43+00:00,Tahun depan diisi dg jalan2 cantik😍 thanks @airasia_indo promonya! Got to celebrate my bday next year in bkk 🫶🤩 https://t.co/rNKsYp0Gnu,1.6682E+18,0,0,0,,['airasia_indo'],
9.06267E+17,fattahsam_,2023-06-12 10:22:50+00:00,"Wow, nampak macam tabiat biasa untuk @airasia.

Sayapun baru kena. Buat pembayaran online. Duit ditolak tapi booking tak berjaya.

Dapat email untuk buat refund, good. Tapi dah masuk sebulan tak masuk² lagi.

Chat 3 kali dengan CS jawapan sama, masih dalam proses. I gave them..",1.6682E+18,1,3,9,,['airasia'],
1.27026E+18,drrkweb,2023-06-12 09:52:53+00:00,"@airasia_indo @airasia min, klo mau ngajuin proposal gimana ya?",1.66819E+18,0,0,0,airasia_indo,"['airasia_indo', 'airasia']",
1.27026E+18,drrkweb,2023-06-12 09:52:40+00:00,"@airasia_indo @airasia min, klo mau ngajuin proposal gimana ya?",1.66819E+18,0,0,0,airasia_indo,"['airasia_indo', 'airasia']",
395061904,topsbottoms,2023-06-12 09:40:33+00:00,"Dia bagi voucher refund tapi boleh guna utk D7 flights je pastu nak guna pun tiap flight ada kuota dia, dah tu bila aku nak guna sial. 6k still tak guna sebab tak boleh guna. Airasia slick as fuck",1.66819E+18,0,1,3,,,
1.13844E+18,alyssazrellim,2023-06-12 09:25:10+00:00,Palpak talaga airasia.,1.66819E+18,0,0,0,alyssazrellim,,
1.41768E+18,dyariies,2023-06-12 09:06:04+00:00,Jink ni airasia minta maap mulu lu pikir lebaran???,1.66818E+18,1,0,0,,,
1.26511E+18,ftrboy20,2023-06-12 08:31:39+00:00,"@AJaerapah Yes, tapi pilih airasia karena bisa sampe pagi kalau viet jet sore, biar waktunya banyak di 1 kota. Kalau ke PP dan rencana explore 3 negara muter2 jadinya kecuali cuman pgn 2 aja.",1.66817E+18,0,0,0,AJaerapah,['AJaerapah'],
3402941594,ratulheaven1,2023-06-12 08:26:05+00:00,@RVCJ_FB AirAsia,1.66817E+18,0,0,0,RVCJ_FB,['RVCJ_FB'],
233585762,zaphree,2023-06-12 07:58:23+00:00,Airasia tersengih2 gembira,1.66817E+18,0,0,0,,,
8.57404E+17,bigpaymeapp,2023-06-12 07:38:18+00:00,"@Silvia96372252 @airasia Hai Silvia, kami ingin membantu anda dalam hal ini. Sila DM kami. Kami akan dapat menyemak perkara ini dengan lebih lanjut untuk anda dari sana. Terima kasih💙️",1.66816E+18,0,0,0,Silvia96372252,"['Silvia96372252', 'airasia']",
8.57404E+17,bigpaymeapp,2023-06-12 07:37:35+00:00,"@Silvia96372252 @airasia Hai Silvia, kami ingin membantu anda dalam hal ini. Sila DM kami. Kami akan dapat menyemak perkara ini dengan lebih lanjut untuk anda dari sana. Terima kasih💙️",1.66816E+18,0,0,0,Silvia96372252,"['Silvia96372252', 'airasia']",
