userId,username,date,content,tweetId,replyCount,retweetCount,likeCount,inReplyToUser,mentionedUsers,hashtags
1.36854E+18,my_dreamhanguk,2023-04-06 15:16:28+00:00,"Testimoni (3810)

Jasa kartu kredit / credit card/cc visa/paypal. Jasa melayani pembayaran yang membutuhkan credit card/kredit card/kartu kredit seperti langganan/subscribe/beli/bayar Milih seating lion air https://t.co/CmgVg85k0a",1.644E+18,1,0,0,my_dreamhanguk,,
1.42823E+18,nominips,2023-04-06 13:27:31+00:00,@jaeminciawi itu jeno apa lion air,1.64397E+18,1,0,0,jaeminciawi,['jaeminciawi'],
230692266,irfanwahidi60,2023-04-06 13:22:36+00:00,"@as_siglie Ada yg belum disebut Om, Yang menolak pembangunan kereta cepat di Jawa dan pernah membekukan izin rute penerbangan Lion Air adalah Menhub #IgnatiusJonan lansung dipecat,,",1.64397E+18,0,0,1,as_siglie,['as_siglie'],['IgnatiusJonan']
2728877828,DataRiau,2023-04-06 12:15:11+00:00,"Promo Tiket Pesawat Lion Air Spesial Mudik Lebaran 13-17 April 2023 Harga Mulai Rp 338.000 https://t.co/sVgubmyPM2
Kamseupay
Hamas
Bawaslu
ODGJ
Al Aqsa
Nabi Muhammad
Wak Haji
Kupu-kupu
Interstellar
Barbie
Alter Ego
Barca
Rabu
Jumat Agung
UU ITE
Say My Name
Nita
Mecha
Kamis Putih",1.64395E+18,0,0,0,,,
1388567274,penasultra_id,2023-04-06 11:09:44+00:00,"Mudik Lebih Awal dengan Lion Air dapat Harga Diskon, Mau?
https://t.co/3XKorN3mlU",1.64393E+18,0,0,0,,,
2728877828,DataRiau,2023-04-06 10:23:57+00:00,Promo Tiket Pesawat Lion Air Spesial Mudik Lebaran 13-17 April 2023 Harga Mulai Rp 338.000 https://t.co/sVgubmyPM2,1.64392E+18,0,0,0,,,
454647489,KompasTravel,2023-04-06 10:22:02+00:00,"Diskon Mudik Lebaran Lebih Awal dari Lion Air, Tiket Mulai Rp 338.000 https://t.co/OkBy7PCBb7",1.64392E+18,0,0,0,,,
2675497916,BKIPMKendari,2023-04-06 09:20:55+00:00,"6/4 Sore menjelang maghrib dgn kegiatan pengawasan lalulintas domestik masuk via Pesawat Lion Air. @kkpgoid @bkipm_kkp @amdali_2006 .
#KKPThrive 
#saktiwahyutrenggono 
#EkonomiBiru https://t.co/uECU668d41",1.64391E+18,0,0,5,,"['kkpgoid', 'bkipm_kkp', 'amdali_2006']","['KKPThrive', 'saktiwahyutrenggono', 'EkonomiBiru']"
1.22013E+18,azuratravelcom,2023-04-06 08:56:49+00:00,"Extra Flight Lebaran

Lion Air
Mulai 13 - 20 April 2023
Surabaya - Tarakan

Batik Air
Mulai 16 - 19 April 2023
Jakarta Tarakan

Download Aplikasi Azura Travel
&gt;&gt; https://t.co/zWKierSZTY

More info!!!
082218877741 | https://t.co/VeRQDxPQRR https://t.co/IHtsdWm1ul",1.6439E+18,0,0,0,,,
1.09755E+18,HiOyeo_,2023-04-06 07:21:49+00:00,@worksfess Sender kalau Memenuhi kualifikasi pramugari/a coba Apply di lion air 😉,1.64388E+18,0,0,0,worksfess,['worksfess'],
2675497916,BKIPMKendari,2023-04-06 05:32:50+00:00,"6/4 Giat pengawasan lalulintas produk hasil perikanan domestik masuk via Pesawat Lion Air. @kkpgoid @bkipm_kkp @amdali_2006 .
#KKPThrive 
#saktiwahyutrenggono 
#EkonomiBiru https://t.co/bbxttmnqce",1.64385E+18,0,0,3,,"['kkpgoid', 'bkipm_kkp', 'amdali_2006']","['KKPThrive', 'saktiwahyutrenggono', 'EkonomiBiru']"
107965382,SeokjinRie,2023-04-06 02:52:14+00:00,"Ngubah jadwal seenaknya @LionAirID ga ada notif. Ga bakal tau klo bkn iseng2 ngecek. Hub @traveloka dikasih etiket baru.
Di cek ulang ke web lion air ""unable to verify your itinerary""

Ini jadi pesawat nya ada atau ga sih?
Dihubungi cs nya dua2 nya kompak bgt g ada yg jawab 🙃🤡",1.64381E+18,0,0,0,,"['LionAirID', 'traveloka']",
1.48376E+18,nategeowilde,2023-04-05 15:31:42+00:00,"@tanyakanrl hi, i'm lion air muter2 di atas bali 1 jam ☺️",1.64364E+18,0,0,0,tanyakanrl,['tanyakanrl'],
1.35894E+18,rdrmdn,2023-04-05 14:30:03+00:00,"@samarindabase Super air jet itu masih satu grup lion air,  aq dlu dari lion air dipindahin ke batik air cuma perlu konfirmasi ke cs nya aja di kantor lion, nanti dikasih semacam invoice,  itu kita gunakan sbg pengganti tiket,  data kyknya gk perlu input ulang",1.64362E+18,1,0,0,samarindabase,['samarindabase'],
1.62662E+18,Rongg0wae,2023-04-05 12:57:54+00:00,"9 Taipan Naga di Indon
James Riady-Lippo Grup
Jacob Soetoyo-PT Gesit Sarana Perkasa
Dato Sri Tahir-Mayapada Grup
Robert Budi Hartono-PT Djarum
Sofjan Wanandi-Santini Grup 
Rusdi Kirana-Lion Air Grup
Anthony Salim-Salim Grup
Edward Soeryandjaya-PT Astra Internasional, Bank Summa https://t.co/yY3v6Gsl8Z",1.6436E+18,0,0,0,,,
1.2978E+18,Nawacita_Post,2023-04-05 11:37:31+00:00,"Video Terbaru Nawacita Tv: LION AIR SERTA GARUDA INDONESIA TELAH MENGATUR STRATEGI UNTUK MUDIK LEBARAN 202 https://t.co/wLOLjNB3dm
| #beritaterkini #beritaterbaru #beritahariini #kabarberita #updateberita #news #nawacitapost",1.64358E+18,0,0,0,,,"['beritaterkini', 'beritaterbaru', 'beritahariini', 'kabarberita', 'updateberita', 'news', 'nawacitapost']"
1.01159E+18,jnkyineffable,2023-04-05 09:47:41+00:00,"@SuperAirJet min kalo mau reschedule/refund gmn ya? ini udh masuk web tp tiketnya ga kebaca, udh hubungin call center lion air via whatsapp jg gaada balesan. tolong dong notice aku https://t.co/WMsB9PHdB1",1.64355E+18,1,0,0,,['SuperAirJet'],
7.6251E+17,Hi_GenZi,2023-04-05 09:02:20+00:00,@gwenmonday Cukup sekali dan terakhir kalinya gua naik lion air. kapok,1.64354E+18,1,0,0,gwenmonday,['gwenmonday'],
1.49069E+18,ultraemen,2023-04-05 08:04:39+00:00,@pegipegi Kira2 rescheduled dri Lion Air ke Sriwijaya bisa gak min? Btw kirim emailnya kemana?,1.64353E+18,1,0,0,pegipegi,['pegipegi'],
973161283,idbcpr,2023-04-05 07:39:28+00:00,"Informasi, Jadwal Penerbangan, Tiket Promo Lion Air - https://t.co/gg0tBZ0sDE https://t.co/fK9MP3sLB9",1.64352E+18,0,0,0,,,
1.54254E+18,SriwijayaVerse,2023-04-05 07:11:52+00:00,"Lion Air Group Buka Lowongan Kerja dan Pendidikan Gratis, Simak Syaratnya https://t.co/O0OXb9lTQ7",1.64351E+18,0,0,0,,,
19108487,bennychandra,2023-04-05 07:06:30+00:00,[Spotting] PK-LSL Lion Air Boeing 737-900ER at Juanda Airport https://t.co/JlshrE3UYJ,1.64351E+18,0,0,0,,,
155169715,soloposdotcom,2023-04-05 05:03:10+00:00,Aman! Lion Air Group Pastikan Kesiapan Pilot Jelang Mudik Lebaran 2023 https://t.co/8V16kqkxOK,1.64348E+18,0,0,0,,,
7.33181E+17,BKIPMJayapura,2023-04-05 04:58:03+00:00,"05/04 Pemeriksaan terhadap produk perikanan Tuna Loin 175 kg (5 Koli) tuj. Kota Makassar melalui Bandara Sentani Via Lion Air.    
#BKIPM 
#KKPGOID 
#KKPThrive 
#EkonomiBiru
@bkipm_kkp
@harimaryadi
@JunaidiFQIA
@tumpakbenny https://t.co/0qMweL4Syr",1.64348E+18,0,0,3,,"['bkipm_kkp', 'harimaryadi', 'JunaidiFQIA', 'tumpakbenny']","['BKIPM', 'KKPGOID', 'KKPThrive', 'EkonomiBiru']"
7.33181E+17,BKIPMJayapura,2023-04-05 04:57:01+00:00,"05/04 Pemeriksaan kebenaran isi, jenis, jumlah, Lobster Beku  70 Ekor (2 Koli) tuj. Denpasar melalui Bandara Sentani Via Lion Air.   
#BKIPM 
#KKPGOID 
#KKPThrive 
#EkonomiBiru
@bkipm_kkp
@harimaryadi
@JunaidiFQIA
@tumpakbenny https://t.co/tRQtSF6vJ0",1.64348E+18,0,0,1,,"['bkipm_kkp', 'harimaryadi', 'JunaidiFQIA', 'tumpakbenny']","['BKIPM', 'KKPGOID', 'KKPThrive', 'EkonomiBiru']"
3315625410,TRIBUNTravel,2023-04-05 04:09:35+00:00,"7 Tiket Pesawat Murah Lion Air Jakarta-Bali untuk Mudik Lebaran, Cek Harganya
 
https://t.co/VjMAB4kUl3 via @TribunTravel",1.64347E+18,0,0,0,,['TRIBUNTravel'],
220542756,evhughie,2023-04-05 01:45:35+00:00,"“Argo sama lion air selisih nya 100rb doang, lebih cepet nyampe”

Tapi ga semua orang pengen cepet2 dan money oriented 🤷🏾‍♂️

Catet https://t.co/aiFaUJwLDD",1.64343E+18,1,0,0,,,
1.30713E+18,AlienAntartika,2023-04-05 01:28:53+00:00,"@tanyakanrl walau gak pernah naik pesawat super air kayanya lebih bagus, soalnya aku sering liat tweet orang ngeluhin lion air, lagipula jamnya lebih siang jadi gak terlalu buru buru berangkatnya",1.64343E+18,0,0,43,tanyakanrl,['tanyakanrl'],
1.49787E+18,kaltenglima,2023-04-04 21:02:21+00:00,"Begini Persiapan Garuda dan Lion Air Hadapi Mudik Lebaran 2023
https://t.co/7y0Y4go9sb",1.64336E+18,0,0,0,,,
345317189,aaanotherday,2023-04-04 16:38:52+00:00,"@Niturooo Waah geus kamana eta mah, eta ning nu lion air wkwkwk,kali kali mah kudu tanggah ulah tungkul wae piw🤣🤣",1.64329E+18,0,0,0,Niturooo,['Niturooo'],
1.14969E+18,Faqih_005,2023-04-04 15:02:33+00:00,"@hhoneypop @AREAJULID Bener mba, dulu kalau ibu saya ada tugas yg mengharuskan naik pesawat lion air pastinya ada debat dulu soalnya tkt bgt jatoh",1.64327E+18,0,0,0,hhoneypop,"['hhoneypop', 'AREAJULID']",
1926561978,ncim_ochim,2023-04-04 12:54:07+00:00,@luckykresna @infomalang Sebelah mananya kantor lion air kak?,1.64324E+18,1,0,0,luckykresna,"['luckykresna', 'infomalang']",
1.51253E+18,chrysantemour,2023-04-04 12:53:48+00:00,oh sama 70% vlog ini isinya paus segede lion air,1.64324E+18,0,0,0,chrysantemour,,
1.33909E+18,zn_neocity,2023-04-04 12:20:25+00:00,@ahnannaaa Eh ini review yg abis pake lion kaya takut gamau naik lagii emangnya kenapaa yaa? Panikk ancrittt lebaran ini pulkam pake lion air first time pulaa😭,1.64323E+18,1,0,0,ahnannaaa,['ahnannaaa'],
973161283,idbcpr,2023-04-04 12:03:12+00:00,Carter Pesawat Terbang Ke China!? Lion Air Boeing 737-900 ER Jakarta To Hainan Flight Report - https://t.co/bMIuG0zxQi https://t.co/MYv5VlUQcn,1.64322E+18,0,0,0,,,
18071520,antaranews,2023-04-04 11:30:23+00:00,"Bandara Kertajati di Majalengka siap melayani penerbangan carter umrah pada 15 April 2023, salah satunya dari maskapai Lion Air dengan kode penerbangan JT-O68. 

https://t.co/Nt0BzHKOQB",1.64321E+18,0,0,2,,,
118646322,Bisniscom,2023-04-04 09:51:04+00:00,"Sejumlah maskapai seperti Garuda Indonesia, Lion Air, dan AirAsia telah menyiapkan diri menghadapi periode mudik Lebaran 2023. https://t.co/7RR4vwzn1N",1.64319E+18,0,0,0,,,
1133436931,Tribun_Maluku,2023-04-04 09:09:19+00:00,"DPRD Maluku Minta Grup  Lion Air Pertimbangkan Harga Tiket Ambon - Langgur - #Politik
https://t.co/pqppthX8VN",1.64318E+18,1,0,1,,,['Politik']
1.56556E+18,porosotLeos1,2023-04-04 06:24:25+00:00,"@SantorinisSun Mkgn kyk Lion Air, terbang dgn biaya murah....😁",1.64314E+18,1,0,1,SantorinisSun,['SantorinisSun'],
2675497916,BKIPMKendari,2023-04-04 05:06:25+00:00,"4/4 Siang dgn kegiatan pengawasan lalulintas produk hasil perikanan domestik masuk via Pesawat Lion Air.@kkpgoid @bkipm_kkp @amdali_2006 .
#KKPThrive 
#saktiwahyutrenggono 
#EkonomiBiru https://t.co/0BwTygbzaB",1.64312E+18,0,0,11,,"['kkpgoid', 'bkipm_kkp', 'amdali_2006']","['KKPThrive', 'saktiwahyutrenggono', 'EkonomiBiru']"
272493724,rookieENTP,2023-04-04 03:24:54+00:00,"Dulu gw dm marketing manager mall nya margonda square untuk buat event disana padahal bayar.. di cuekin

Terus gw pernah WA GM lion air buat campaign bareng di cuekin..

Who knows 2years later, Marketing manager mall minta rekomendasi gw karena dia kena lay off 😅",1.64309E+18,1,0,0,,,
2675497916,BKIPMKendari,2023-04-04 03:21:52+00:00,"4/4 Menjelang siang dgn kegiatan pengawasan lalulintas domestik masuk via Pesawat Lion Air dan Garuda Indonesia melalui Cargo kedatangan Bandara Haluoleo Kendari. @kkpgoid @bkipm_kkp @amdali_2006 .
#KKPThrive 
#saktiwahyutrenggono 
#EkonomiBiru https://t.co/Kl7Ea1mBwx",1.64309E+18,0,0,7,,"['kkpgoid', 'bkipm_kkp', 'amdali_2006']","['KKPThrive', 'saktiwahyutrenggono', 'EkonomiBiru']"
1.44496E+18,yoesteroidz,2023-04-03 18:38:12+00:00,"@AREAJULID iya maka dari itu mending ga naik lion air
mending naik ijo, hati tenang sak srit",1.64296E+18,0,0,0,AREAJULID,['AREAJULID'],
306081454,astrymlhssn,2023-04-03 13:56:58+00:00,@kozirama Gak semuanya orang pilih Lion Air karena kekurangan uang mas👍,1.64289E+18,0,0,0,kozirama,['kozirama'],
1.56676E+18,mechabotlovers,2023-04-03 13:28:00+00:00,"Beda lagi kalo naik Lion air, sepanjang jalan baca doa tobat",1.64288E+18,0,0,1,,,
1.46565E+18,zazuzazan,2023-04-03 12:48:38+00:00,ga ada promo buat lion air di traveloka kahh??? @traveloka,1.64287E+18,1,0,0,,['traveloka'],
149385326,akmal_darari,2023-04-03 12:19:25+00:00,"Andaikan ada Lion Air A330 terbang ke Zürich, besok ini langsung pulang Indo deh sampai selesai lebaran......

Abis pas easter liburnya lumayan lama, yaudah bablasin sampe Lebaran aja sekalian mudik",1.64286E+18,0,0,1,,,
2220090848,raja_trip,2023-04-03 12:15:48+00:00,"Sedia Tiket Promo Pesawat 24jam !! "" Lion Air, Citilink, Mandala, Tiger airways, Air Asia, Sriwijaya, Merpati Airlines"" Tunggu Apa lagi !!!",1.64286E+18,0,0,0,,,
1912885903,syuhada_soba,2023-04-03 11:29:50+00:00,"@hhoneypop @AREAJULID Wkwkwkk gue pernah naik lion air, pas tubulance kursinya bunyi kek kursi angkot ""krek krek"". Sepanjang perjalanan dzikir karna takut banget, udah gitu ac nya nyala tapi tetep gerah 😂😂😂😂",1.64285E+18,0,0,0,hhoneypop,"['hhoneypop', 'AREAJULID']",
1388567274,penasultra_id,2023-04-03 11:12:50+00:00,"Jelang Libur Lebaran, Pilot Lion Air Group Dilatih CRM
https://t.co/lvI3t78zIq",1.64285E+18,0,0,0,,,
118646322,Bisniscom,2023-04-03 09:44:34+00:00,Lion Air mengurangi jatah bagasi gratis menjadi hanya 15 kg untuk rute domestik tertentu di Indonesia bagian timur. https://t.co/6l25NdNJlg,1.64283E+18,0,0,0,,,
1.35191E+18,astronact,2023-04-03 08:50:38+00:00,lion air dari dulu ga bener bener,1.64281E+18,0,0,0,,,
118646322,Bisniscom,2023-04-03 06:48:33+00:00,Bagasi gratis Lion Air dan kebakaran kilang Pertamina menjadi berita terpopuler di Kanal Ekonomi https://t.co/MUsQ4NFIgq. https://t.co/28PN4L6eWY,1.64278E+18,0,1,0,,,
556762070,BoyAditya17,2023-04-03 06:41:44+00:00,"@AREAJULID Buat yg nanya apakah Lion Air seburuk itu? Nih, gue spill. Itu ibarat kayak lo naik MetroMini sebelah supir yg lagi kejar-kejaran sama sesamanya. Bedanya, lo berada di udara...",1.64278E+18,0,0,0,AREAJULID,['AREAJULID'],
1350109639,ahncool_,2023-04-03 06:26:26+00:00,@moonlightyuj Otw lion air dari ciwidey sekarang,1.64278E+18,0,0,0,moonlightyuj,['moonlightyuj'],
1.57967E+18,springklefox,2023-04-03 05:48:17+00:00,@hhoneypop @AREAJULID Aku terakhir naik lion air desember 2021 waktu ke Batam. Mau landing berasa di ayunin kanan-kiri 🥲🥲🥲 semenjak itu nggak mau lagi dan selalu upgrade ke maskapai lain,1.64277E+18,0,0,0,hhoneypop,"['hhoneypop', 'AREAJULID']",
1881142808,KharismaTiket,2023-04-03 04:36:04+00:00,"Tiket Pesawat #KharismaTiket 399ribu LIONair | 20,21,22 September | PONTIANAK - JAKARTA 399,000 | Flight 20.00 WIB | 0899 3333 372 | Jln. Adisucipto Perum. Teluk Mulus Gg. Masjid J no 5",1.64275E+18,0,0,0,,,['KharismaTiket']
1.41364E+18,Indones47657465,2023-04-03 03:37:55+00:00,"Syarat Naik Pesawat Lion Air Terbaru 2023, Cek Aturan Penerbangan dan Prokes Usai PPKM Dicabut.
https://t.co/FdaJkEZyeA",1.64273E+18,0,0,1,,,
1.63993E+18,Sunardi_BTrans,2023-04-03 03:35:31+00:00,"Jelang Periode Angleb, Awak Kokpit Lion Air Grup Ikuti Pelatihan https://t.co/anAM7L4U1D   @lionairgroup   @danangmandala   @AngkutanLebaran  @AngkasaPura_2   @infopenerbangan",1.64273E+18,0,0,0,,"['lionairgroup', 'danangmandala', 'AngkutanLebaran', 'AngkasaPura_2', 'infopenerbangan']",
1.48613E+18,yaelahmeme,2023-04-03 03:25:06+00:00,Jalur udara pake pesawat lion air,1.64273E+18,0,0,1,,,
1.60954E+18,SofieMaulida_Z,2023-04-03 03:03:52+00:00,"Jelang Periode Angleb, Awak Kokpit Lion Air Grup Ikuti Pelatihan https://t.co/LgG3doq1Gr",1.64272E+18,0,0,0,,,
1.26223E+18,SweetThingsLove,2023-04-03 02:17:22+00:00,@vi_xx444 Iyaaa bener bngt ini soalnya nyawa Kita juga Di pegang Sama si pilot Nih... Toh lagian lion air emng kbnykan yg cmn luar Kota Sama pulau aja untungny jadi penerbangan cmn 1-2jam aja rute dia tuh,1.64271E+18,1,0,0,gwumiho0,,
118646322,Bisniscom,2023-04-03 01:32:03+00:00,Jadwal THR dan bagasi gratis Lion Air menjadi topik terpopuler https://t.co/MUsQ4NFIgq sepanjang Minggu (2/4/2023). https://t.co/ur6ryrjtQ4,1.6427E+18,0,0,1,,,
1.0781E+18,oktaviasalsaa,2023-04-03 01:30:37+00:00,@hngkiw @hhoneypop @AREAJULID Wkwkwk mending jangan naik lion air deh murah tapi bikin mual😂,1.6427E+18,0,0,1,hngkiw,"['hngkiw', 'hhoneypop', 'AREAJULID']",
1.34962E+18,lastnitepizza,2023-04-03 01:26:37+00:00,@kahluabundt “Minta beliin lion air”,1.6427E+18,1,0,0,kahluabundt,['kahluabundt'],
920270239,danbiology,2023-04-03 01:02:25+00:00,"@LUUOYl Kemarin ortu aku ke Lombok, pakai Lion Air. Aku sudah panik banget dan bilang apa gak bisa pindah maskapai..katanya cuma itu doang yang kesisa. Alhamdullilah selamat sih cuma kan parno. 🥲",1.64269E+18,1,0,0,LUUOYl,['LUUOYl'],
1.57821E+18,atopaoss,2023-04-03 00:38:12+00:00,@atopaoss's account has been withheld in Indonesia in response to a legal demand. Learn more.,1.64269E+18,0,0,0,,,
1.0781E+18,oktaviasalsaa,2023-04-03 00:23:47+00:00,@hngkiw @hhoneypop @AREAJULID Suami first time naik pesawat katanya waktu landing di bandara semua temennya pada mau mual2 termasuk suami dan kebetulan naik lion air😂😂,1.64268E+18,1,0,0,hngkiw,"['hngkiw', 'hhoneypop', 'AREAJULID']",
1.62498E+18,BumiMembiru,2023-04-02 23:42:31+00:00,@AREAJULID naik lion air sepanjang perjalanan baca doa minta ampun sama Tuhan,1.64267E+18,0,0,0,AREAJULID,['AREAJULID'],
2220090848,raja_trip,2023-04-02 23:15:49+00:00,"Sedia Tiket Promo Pesawat 24jam !! "" Lion Air, Citilink, Mandala, Tiger airways, Air Asia, Sriwijaya, Merpati Airlines"" Tunggu Apa lagi !!!",1.64267E+18,0,0,0,,,
1.45066E+18,bgm_ji2,2023-04-02 22:28:45+00:00,Komennya banyak yg ngomongin lion air please,1.64266E+18,0,0,0,,,
1.54938E+18,lemmeadoreyouu,2023-04-02 22:25:38+00:00,"@convomfs guys serius tanya, kalo ada pesawat lion air, super air jet, dan trans nusa itu bagusan mana ya? buat ke Bali btw (kalo citilink ga masuk budgetnya) thankss",1.64265E+18,2,0,0,convomfs,['convomfs'],
2675497916,BKIPMKendari,2023-04-02 22:12:42+00:00,"3/4 Senin Pagi dgn aktifitas pemeriksaan dan pengawasan lalulintas produk hasil perikanan ekspor dan domestik keluar via Pesawat Lion Air. @kkpgoid @bkipm_kkp @amdali_2006 . 
#KKPThrive
#saktiwahyutrenggono 
#EkonomiBiru https://t.co/6e5CzDf6vy",1.64265E+18,1,0,7,,"['kkpgoid', 'bkipm_kkp', 'amdali_2006']","['KKPThrive', 'saktiwahyutrenggono', 'EkonomiBiru']"
1.60077E+18,Esedensies2521,2023-04-02 21:42:18+00:00,"@hhoneypop @AREAJULID Aku pernah naik lion ke Pekanbaru krn terpaksa 😭 sebelum berangkat aku ketar ketir mulu ""kalau aku amit2 nggak ada umur gimana ya?"" Sampe searching"" ""it is save to traveling with Lion air?"" Dsb 😭😭😭 tapi untungnya selama flight kagak turbulence sih, cuma delay aja sejam 🙃",1.64264E+18,5,0,78,hhoneypop,"['hhoneypop', 'AREAJULID']",
1.15394E+18,ininalopel,2023-04-02 21:30:04+00:00,"@convomfs Pernh turbulance dikit wkt ke bali, udh mah firts time naik pesawat wkwkwkwk parnoan. Turbulance nya kerasa bgt wkt naik lion air udh mah AC nya bikin engap soalnya AC nya tuh ngeluarin asap(?) Pokonya kaya kita lg buka freezer gt loohh tau g siih kapok naik lion",1.64264E+18,0,1,5,convomfs,['convomfs'],
3705544578,keretapesawat,2023-04-02 17:14:28+00:00,"Lion Air Pangkas Jatah #Bagasi #Gratis di #Rute #Indonesia Timur - https://t.co/tLzUjEKeKV
#Domestik #LionAir #Maskapai #Penerbangan #Penumpang #Pesawat #Tiket #Usaha https://t.co/abRsJhwXJw",1.64258E+18,0,0,0,,,"['Bagasi', 'Gratis', 'Rute', 'Indonesia', 'Domestik', 'LionAir', 'Maskapai', 'Penerbangan', 'Penumpang', 'Pesawat', 'Tiket', 'Usaha']"
1881142808,KharismaTiket,2023-04-02 16:36:04+00:00,"Tiket Pesawat #KharismaTiket 399ribu LIONair | 20,21,22 September | PONTIANAK - JAKARTA 399,000 | Flight 20.00 WIB | 0899 3333 372 | Jln. Adisucipto Perum. Teluk Mulus Gg. Masjid J no 5",1.64257E+18,0,0,0,,,['KharismaTiket']
267041282,Iman94_,2023-04-02 13:16:00+00:00,"Jakarta - surabaya aja 1,2jt sendiri, itupun dapet lion air mending ke luar lah murah bisa pp",1.64252E+18,0,0,3,,,
354168059,alineadotid,2023-04-02 12:50:03+00:00,"Layanan bagasi gratis Lion Air di 8 rute sekarang hanya 15 kg
https://t.co/G1ouWIQDcm https://t.co/eui4fI31IR",1.64251E+18,0,0,0,,,
18129942,tempodotco,2023-04-02 11:03:33+00:00,"Pesawat Wings Air Batal Lepas Landas di Ketapang, Lion Air Group: Uji Sistem Penggerak https://t.co/gQBVGNhn3Y #TempoBisnis",1.64248E+18,0,0,2,,,['TempoBisnis']
362412666,narwadan_j,2023-04-02 10:22:02+00:00,@ndahmutty Su seng heran deng Lion Air 😂😂,1.64247E+18,1,0,0,ndahmutty,['ndahmutty'],
1.43265E+18,PostingnewsId,2023-04-02 09:43:55+00:00,"BESOK TERAKHIR! Info Lowongan Kerja Lion Air Group Cek di Sini, Syaratnya Gampang Kok https://t.co/8arGfxy4TF",1.64246E+18,0,0,0,,,
514489465,AiboyMs,2023-04-02 09:30:47+00:00,Lion Air Rute Langsung Surabaya-Tarakan Perkuat Hubungan Ekonomi https://t.co/B2V3lgOaaD,1.64246E+18,0,0,0,,,
1.27719E+18,dalmashe,2023-04-02 08:08:48+00:00,@ethevoe Padahal kalau disini ada yang namanya Pesawat Lion Air bisa sangat membantu 🥺,1.64244E+18,0,0,0,ethevoe,['ethevoe'],
118646322,Bisniscom,2023-04-02 06:45:03+00:00,"Lion Air melakukan penyesuaian terkait bagasi gratis kategori bagasi tercatat (didaftarkan) menjadi 15 kg, dari sebelumnya 20 kg untuk delapan destinasi berikut https://t.co/XxhwlM2st1",1.64242E+18,0,1,3,,,
2220090848,raja_trip,2023-04-02 06:15:49+00:00,"Sedia Tiket Promo Pesawat 24jam !! "" Lion Air, Citilink, Mandala, Tiger airways, Air Asia, Sriwijaya, Merpati Airlines"" Tunggu Apa lagi !!!",1.64241E+18,0,0,0,,,
1477510428,jsbsirait,2023-04-02 05:23:23+00:00,"@indsane Kurang tau juga ya siapa yang seharusnya menghubungi perubahan jadwal tiket, tapi pengalamanku selama ini pesan Lion Air dari Traveloka, yang menghubungi ketika ada perubahan jadwal justru Lion Airnya dari Traveloka memang gak pernah.",1.6424E+18,0,0,0,indsane,['indsane'],
2587547185,hasbi2majid,2023-04-02 04:40:22+00:00,"@iinssssss @lionairgroup Selamat siang, mbak. Mohon info bagaimana solusi dari lion air berkaitan dengan boarding pass yang hilang?  Hari ini saya mengalami hal yg sama.",1.64239E+18,2,0,0,iinssssss,"['iinssssss', 'lionairgroup']",
1881142808,KharismaTiket,2023-04-02 04:06:51+00:00,"Tiket Pesawat #KharismaTiket 399ribu LIONair | 20,21,22 September | PONTIANAK - JAKARTA 399,000 | Flight 20.00 WIB | 0899 3333 372 | Jln. Adisucipto Perum. Teluk Mulus Gg. Masjid J no 5",1.64238E+18,0,0,0,,,['KharismaTiket']
18129942,tempodotco,2023-04-02 00:29:33+00:00,"Lion Air Group Buka Lowongan Kerja, Besok Pendaftaran Terakhir https://t.co/9k2ItrDUsp #TempoBisnis",1.64232E+18,0,1,1,,,['TempoBisnis']
