userId,username,date,content,tweetId,replyCount,retweetCount,likeCount,inReplyToUser,mentionedUsers,hashtags,label,sentiment,score
1.26156e+18,awdeehepburn,2023-03-25 08:57:05+00:00, chuueaea aan__ ada yg bayar ada yg engga klo air asia dan garuda biasanya bayar klo superairjet masih bisa pilih free pas check in online atau minta ke pegawai check in counter nya,1.63955e+18,11,0,2,CHUUeaea,"['CHUUeaea', 'aan__']",,NEGATIVE,"[{'label': 'NEGATIVE', 'score': 0.993121325969696}]",0.993121325969696
2340155395.0,suaradotcom,2023-03-25 07:49:22+00:00,ngeri ac di dalam pesawat super air jet mati penumpang histeris kepanasan sampai begini https co xi02yeivhu,1.63953e+18,0,0,0,,,,NEGATIVE,"[{'label': 'NEGATIVE', 'score': 0.9956538677215576}]",0.9956538677215576
9.17728e+17,haloindonesia88,2023-03-25 07:29:40+00:00,jakarta https co wkghpxyxfk direktorat jenderal perhubungan udara ditjen hubud kementerian perhubungan akan segera lakukan inpeksi lebih lanjut terhadap pesawat super air jet rute denpasar dps menuju jakarta cgk https co xqxkopwerl https co rfwrykz2ro,1.63953e+18,0,0,0,,,,NEGATIVE,"[{'label': 'NEGATIVE', 'score': 0.9704477787017822}]",0.9704477787017822
1.31042e+18,SuperAirJet,2023-03-25 06:47:01+00:00, syaiful_rz hai kak mohon maaf atas ketidaknyamanannya mohon lampirkan kode booking tiket by dm yaa,1.63952e+18,1,0,0,syaiful_rz,['syaiful_rz'],,NEGATIVE,"[{'label': 'NEGATIVE', 'score': 0.9969522953033447}]",0.9969522953033447
1.54088e+18,idenesiaid,2023-03-25 06:16:01+00:00,viral penumpang super air jet kepanasan 2 jam ac mati selama penerbangan https co lfslt536il,1.63951e+18,0,0,0,,,,NEGATIVE,"[{'label': 'NEGATIVE', 'score': 0.998988926410675}]",0.998988926410675
79130206.0,jpnncom,2023-03-25 06:11:05+00:00, videoterpopuler kemenhub tegur super air jet iu 737 rute denpasar jakarta kemenhub151 superairjet acpesawatmati kemenhub https co orcvkop3bx,1.63951e+18,0,0,0,,['kemenhub151'],"['VideoTerpopuler', 'SuperAirJet', 'ACPesawatMati', 'Kemenhub']",NEGATIVE,"[{'label': 'NEGATIVE', 'score': 0.9778071045875549}]",0.9778071045875549
98578406.0,sfrdwrn,2023-03-25 06:10:18+00:00, superairjet sudah saya dm ya,1.63951e+18,0,0,0,SuperAirJet,['SuperAirJet'],,NEGATIVE,"[{'label': 'NEGATIVE', 'score': 0.9940564632415771}]",0.9940564632415771
1.31042e+18,SuperAirJet,2023-03-25 05:56:51+00:00, sfrdwrn hai kak mohon maaf atas ketidaknyamanannya mohon lampirkan kode booking tiket via dm yaa,1.63951e+18,1,0,0,sfrdwrn,['sfrdwrn'],,NEGATIVE,"[{'label': 'NEGATIVE', 'score': 0.9977097511291504}]",0.9977097511291504
98578406.0,sfrdwrn,2023-03-25 05:13:08+00:00, superairjet call center chat dan live chat kok ga balas message ya ada call center telp ga sih service kok lambat bgt gini,1.6395e+18,1,0,0,,['SuperAirJet'],,NEGATIVE,"[{'label': 'NEGATIVE', 'score': 0.9993540644645691}]",0.9993540644645691
1.60378e+18,oemaribnkhattab,2023-03-25 04:57:51+00:00,kemenhub tegur super air jet https co bdwqtrqeyj,1.63949e+18,0,0,0,,,,NEGATIVE,"[{'label': 'NEGATIVE', 'score': 0.9909550547599792}]",0.9909550547599792
286544287.0,rnrdsal,2023-03-25 04:26:28+00:00,so far 3x naik maskapai ini iu 623 padahal enak bgt ini dibanding lcc yg lain kayak si ijo dan si merah legroom lega dan on time pernah delay sekali cuman setengah jem interior elegan juga ngga banyak iklan get better superairjet,1.63948e+18,0,0,0,,['SuperAirJet'],,NEGATIVE,"[{'label': 'NEGATIVE', 'score': 0.9812503457069397}]",0.9812503457069397
9.85475e+17,DwiPradita9,2023-03-25 04:17:33+00:00, pincuseal ra_23yjh tanyakanrl kemaren aku bisa tuh pilih seat di super air jet sama lion sama2 dpt jendela,1.63948e+18,1,0,0,Pincuseal,"['Pincuseal', 'Ra_23YJH', 'tanyakanrl']",,NEGATIVE,"[{'label': 'NEGATIVE', 'score': 0.9923527836799622}]",0.9923527836799622
135795460.0,detikfinance,2023-03-25 04:03:36+00:00,ditjen perhubungan udara kemenhub menyatakan akan menindaklanjuti kejadian ini dengan serius superairjet https co bzfwau3ghc,1.63948e+18,1,0,0,,,['SuperAirJet'],NEGATIVE,"[{'label': 'NEGATIVE', 'score': 0.9384046196937561}]",0.9384046196937561
132078023.0,officialinews_,2023-03-25 04:00:00+00:00,keselamatan dalam penerbangan menjadi faktor utama dan harus mendapatkan perhatian serius dari maskapai kpj inews pesawattanpaac superairjet acmati pesawatterbang penumpangkepanasan viral pengamatpenerbangan pilot https co 5unab3eeky,1.63948e+18,0,0,0,,,"['iNews', 'PesawatTanpaAC', 'SuperAirJet', 'ACMati', 'PesawatTerbang', 'PenumpangKepanasan', 'Viral', 'PengamatPenerbangan', 'Pilot']",NEGATIVE,"[{'label': 'NEGATIVE', 'score': 0.7868548631668091}]",0.7868548631668091
2443980626.0,cahayabanget,2023-03-25 03:48:45+00:00, dhingdhongg tanyakanrl mau tanya yg pernah naik super air jet bisa check in via web gak ya atau kalau dalam 1 kode booking duduknya apakah akan pisah ,1.63947e+18,0,0,0,dhingdhongg,"['dhingdhongg', 'tanyakanrl']",,NEGATIVE,"[{'label': 'NEGATIVE', 'score': 0.9858134388923645}]",0.9858134388923645
1.03473e+18,alienmanja,2023-03-25 03:21:16+00:00, narasinewsroom kenapa tidak kembali ke airport awal memalukan srkali super air jet sepertinya perlu di tindak agar kejadian serupa tidam terulang untungnya tidak ada yg meninggal dunia ,1.63947e+18,0,0,0,NarasiNewsroom,['NarasiNewsroom'],,NEGATIVE,"[{'label': 'NEGATIVE', 'score': 0.9978528022766113}]",0.9978528022766113
1.34821e+18,cndlzm,2023-03-25 02:38:27+00:00,hi superairjet kindly reminder ada typo di pelafalan doa mu sungguh tahanku benar benar tuhan dong harusnya jangan ditahan thank you https co iaprauc6tq,1.63946e+18,0,0,0,,['SuperAirJet'],,POSITIVE,"[{'label': 'POSITIVE', 'score': 0.9415151476860046}]",0.9415151476860046
215230844.0,erina_JYR,2023-03-25 02:35:27+00:00, superairjet yok bisa yok balas dm masa di wa live chat dan dm gak ada yang di respon yuk bisa yuk hargain customer ,1.63946e+18,0,0,0,,['SuperAirJet'],,NEGATIVE,"[{'label': 'NEGATIVE', 'score': 0.9994156360626221}]",0.9994156360626221
18129942.0,tempodotco,2023-03-25 02:28:33+00:00,viral ac mati penumpang super air jet gerah profil maskapai milik pt kabin kita top apa hubungan dengan lion air group https co tuqvtyzrl0 tempobisnis,1.63945e+18,1,3,4,,,['TempoBisnis'],NEGATIVE,"[{'label': 'NEGATIVE', 'score': 0.9978163242340088}]",0.9978163242340088
1.31042e+18,SuperAirJet,2023-03-25 01:57:02+00:00, mrikieffendi hai kak mohon maaf atas ketidaknyamanannya mohon lampirkan kode booking tiket via dm yaa,1.63945e+18,0,0,0,MRikiEffendi,['MRikiEffendi'],,NEGATIVE,"[{'label': 'NEGATIVE', 'score': 0.9964107871055603}]",0.9964107871055603
1.60769e+18,mikimikimiaw,2023-03-25 00:41:42+00:00, gaettoek tanyakanrl aku kemarin super air jet beli di https co js6un63ayf apa traveloka gitu kak lupa buat kursi zone 2 3 tu kayanya sekitar 25k an apa 50k an gitu kalau zone 1 itu sekitar 50k an keatas kalau ga salah inget ya kak ,1.63943e+18,1,0,6,gaettoek,"['gaettoek', 'tanyakanrl']",,NEGATIVE,"[{'label': 'NEGATIVE', 'score': 0.9975958466529846}]",0.9975958466529846
47596019.0,liputan6dotcom,2023-03-25 00:08:04+00:00,top 3 profil maskapai super air jet https co hfwlcz093a,1.63942e+18,0,1,2,,,,NEGATIVE,"[{'label': 'NEGATIVE', 'score': 0.9798714518547058}]",0.9798714518547058
188438662.0,KompasEkonomi,2023-03-24 23:16:01+00:00, populer money kronologi pns bea cukai sebut warga babu dan banyak bacot super air jet nekat terbang dengan ac mati https co beectcztib,1.63941e+18,0,0,0,,,,NEGATIVE,"[{'label': 'NEGATIVE', 'score': 0.998543381690979}]",0.998543381690979
280794125.0,kalimaya_malang,2023-03-24 23:06:42+00:00,pesawat super air jet mendapat sorotan dari para netizen sebagaimana beredar di media sosial pesawat dengan nomor penerbangan iu 737 bali jakarta diketahui terbang dengan kondisi ac yang mati https co z9myn8kjgp,1.6394e+18,0,0,0,,,,NEGATIVE,"[{'label': 'NEGATIVE', 'score': 0.9984018206596375}]",0.9984018206596375
1.59464e+18,dabenone3,2023-03-24 21:16:42+00:00, umar_hasibuan__ profil maskapai super air jet pemilik modal dan saham target pasar hingga sejarah terbentuk https co mhjqolxekn https co cn1ig5sxoy,1.63938e+18,0,0,0,Umar_Hasibuan__,['Umar_Hasibuan__'],,NEGATIVE,"[{'label': 'NEGATIVE', 'score': 0.9375078082084656}]",0.9375078082084656
7.59693e+17,kumparan,2023-03-24 21:16:03+00:00,menteri atr hadi tjahjanto tak akan memberi ampun bagi mafia tanahdan ditjen hubud menegur maskapai super air jet karena mengalami gangguan teknis kumparanbisnis bisnisupdate https co hlw6tnd8fr,1.63938e+18,0,0,4,,,"['kumparanbisnis', 'bisnisupdate']",NEGATIVE,"[{'label': 'NEGATIVE', 'score': 0.9995057582855225}]",0.9995057582855225
1.27184e+18,ricko_liquid,2023-03-24 18:18:55+00:00,viral ac pesawat mati hingga penumpang mandi keringat kemenhub tegur super air jet sindonews bukanberitabiasa https co du53slgr5e,1.63933e+18,0,0,0,,,"['Sindonews', 'BukanBeritaBiasa']",NEGATIVE,"[{'label': 'NEGATIVE', 'score': 0.9972668886184692}]",0.9972668886184692
231355136.0,SINDOnews,2023-03-24 18:10:31+00:00,viral ac pesawat mati hingga penumpang mandi keringat kemenhub tegur super air jet sindonews bukanberitabiasa https co kqhmztfne3,1.63933e+18,0,0,0,,,"['Sindonews', 'BukanBeritaBiasa']",NEGATIVE,"[{'label': 'NEGATIVE', 'score': 0.9971604347229004}]",0.9971604347229004
65862496.0,MRikiEffendi,2023-03-24 17:00:55+00:00, superairjet hi ini gmn cerita ya min dipaksa ganti maskapai tp ga bisa checkin cs wa juga ga respon ,1.63931e+18,1,0,0,,['SuperAirJet'],,NEGATIVE,"[{'label': 'NEGATIVE', 'score': 0.9995154142379761}]",0.9995154142379761
1.39267e+18,miyumiyeng,2023-03-24 16:23:24+00:00, whensaid___ serius ini kemarin liat di traveloka cgk sub paling murah 1 2 itupun super air jet,1.6393e+18,0,0,0,whensaid___,['whensaid___'],,NEGATIVE,"[{'label': 'NEGATIVE', 'score': 0.9965544939041138}]",0.9965544939041138
533084012.0,pyipet_,2023-03-24 15:58:34+00:00,anjir super air jet lo bener bener bintang 1,1.6393e+18,1,0,0,,,,POSITIVE,"[{'label': 'POSITIVE', 'score': 0.9984498023986816}]",0.9984498023986816
194590819.0,didienAZHAR,2023-03-24 15:56:00+00:00,katanya superairjet https co n5e4uwpmf5,1.6393e+18,0,0,1,,,,NEGATIVE,"[{'label': 'NEGATIVE', 'score': 0.9945717453956604}]",0.9945717453956604
60005078.0,oke_zone,2023-03-24 15:13:44+00:00,ac pesawat super jet jakarta bali mati penumpang basah kuyup superairjet jakarta bali acpesawatmati baca berita lengkapnya di https co qqd0zoblwi,1.63928e+18,0,0,0,,,"['jakarta', 'bali', 'acpesawatmati']",NEGATIVE,"[{'label': 'NEGATIVE', 'score': 0.9954786896705627}]",0.9954786896705627
1.31042e+18,SuperAirJet,2023-03-24 14:52:16+00:00, omiicamb hi kak silakan cek dm ya,1.63928e+18,0,0,0,omiicamb,['omiicamb'],,NEGATIVE,"[{'label': 'NEGATIVE', 'score': 0.8236560821533203}]",0.8236560821533203
1.19494e+18,omiicamb,2023-03-24 14:41:12+00:00, superairjet tolong cek dm saya,1.63928e+18,1,0,0,,['SuperAirJet'],,NEGATIVE,"[{'label': 'NEGATIVE', 'score': 0.973675549030304}]",0.973675549030304
1.38237e+18,asapenamedia,2023-03-24 14:00:22+00:00,pesawat super air jet mendapat teguran kemenhub atas viralnya kasus ac mati https co c9qzzwcak3,1.63927e+18,0,0,0,,,,NEGATIVE,"[{'label': 'NEGATIVE', 'score': 0.999053418636322}]",0.999053418636322
1.31042e+18,SuperAirJet,2023-03-24 12:51:27+00:00, syaiful_rz halo ka mohon lampirkan kode booking dan no tiket untuk kami lakukan pengecekan ,1.63925e+18,0,0,0,syaiful_rz,['syaiful_rz'],,POSITIVE,"[{'label': 'POSITIVE', 'score': 0.7770130634307861}]",0.7770130634307861
68930552.0,mediaindonesia,2023-03-24 12:50:00+00:00,kementerian perhubungan kemenhub akan menginspeksi pesawat super air jet rute denpasar jakarta yang mengalami gangguan teknis pada selasa 21 3 mediaindonesia referensibangsa kemenhub sumber https co yfjjeu8eeg,1.63925e+18,0,0,2,,,"['MediaIndonesia', 'ReferensiBangsa', 'kemenhub']",NEGATIVE,"[{'label': 'NEGATIVE', 'score': 0.9903141856193542}]",0.9903141856193542
1.34775e+18,syaiful_rz,2023-03-24 12:44:37+00:00, superairjet perubahan jadwal sepihak ini aturannya gmn ya kemenhub151 ,1.63925e+18,2,0,0,syaiful_rz,"['SuperAirJet', 'kemenhub151']",,NEGATIVE,"[{'label': 'NEGATIVE', 'score': 0.996282160282135}]",0.996282160282135
1.31042e+18,SuperAirJet,2023-03-24 12:24:20+00:00, jantopopon untuk check in online apabila membawa bagasi tetap harus check in bagasi dibandara terkait dan untuk anak dapat memilih seat pada saat web check in ,1.63924e+18,0,0,0,JantoPopon,['JantoPopon'],,NEGATIVE,"[{'label': 'NEGATIVE', 'score': 0.9789813160896301}]",0.9789813160896301
1148275280.0,Rico_1871,2023-03-24 12:19:15+00:00,ini pesawat penumpang telat ceck in ditinggal artinya prosedur sebelum penerbangan tidak dijalankan superairjet dps_ap1 bagaimana ini kemenhub151 knkt_ri kebayangkah jika ada yang jantungan didalam pesawat ,1.63924e+18,0,0,0,,"['SuperAirJet', 'dps_ap1', 'kemenhub151', 'KNKT_RI']",,NEGATIVE,"[{'label': 'NEGATIVE', 'score': 0.9997109770774841}]",0.9997109770774841
135795460.0,detikfinance,2023-03-24 12:12:43+00:00,media sosial dihebohkan keluhan dari para penumpang maskapai super air jet yang mengalami kepanasan saat terbang https co fdyhawkpgr,1.63924e+18,0,0,0,,,,NEGATIVE,"[{'label': 'NEGATIVE', 'score': 0.9981486797332764}]",0.9981486797332764
18503493.0,JantoPopon,2023-03-24 12:04:28+00:00, superairjet untuk online checkin apakah bisa jika membawa bagasi dan jika membawa anak kecil apakah bisa pilih seat thanks,1.63924e+18,1,0,0,,['SuperAirJet'],,POSITIVE,"[{'label': 'POSITIVE', 'score': 0.9892914891242981}]",0.9892914891242981
8.86402e+17,DendraRamadhani,2023-03-24 11:57:43+00:00, ozdysays sunnieshour naik glider aja bang kalo gamau denger suara engine lagi pula bukan superairjet doang kali yang suara mesinnya sampe kedalam cabin https co t5joium5qn,1.63924e+18,0,0,0,OzdySays,"['OzdySays', 'sunnieshour']",,NEGATIVE,"[{'label': 'NEGATIVE', 'score': 0.9791650772094727}]",0.9791650772094727
453855555.0,safetydanger,2023-03-24 11:44:58+00:00,hari ini nyobain super air jet buat pertama kali dan ga akan mau nyoba lagi ,1.63923e+18,0,0,0,,,,NEGATIVE,"[{'label': 'NEGATIVE', 'score': 0.9912089109420776}]",0.9912089109420776
236258632.0,kobesgoreng,2023-03-24 11:24:57+00:00, detikcom aduh ini ga super air jet aja pengalaman pribadi 2x naik lion sub dps ac mati juga mungkin karena sub dps 45 menit paling lama 1 jam ga sepanas yg di video ini dan ac mati tuh dijanjikan maskapai nanti kalo lepas landas suhu udara akan normal kembali pramugari yg infoin ,1.63923e+18,0,0,1,detikcom,['detikcom'],,NEGATIVE,"[{'label': 'NEGATIVE', 'score': 0.9972768425941467}]",0.9972768425941467
2993154144.0,moneydotid,2023-03-24 11:22:58+00:00,ac pesawat super air jet mati saat terbang kemenhub layangkan surat teguran https co q85p2rqyka,1.63923e+18,0,0,0,,,,NEGATIVE,"[{'label': 'NEGATIVE', 'score': 0.9996364116668701}]",0.9996364116668701
7.53825e+17,otonomicoid,2023-03-24 11:22:42+00:00,ac pesawat super air jet mati saat terbang kemenhub layangkan surat teguran https co pdbn2tffip,1.63923e+18,0,0,0,,,,NEGATIVE,"[{'label': 'NEGATIVE', 'score': 0.9996862411499023}]",0.9996862411499023
1.41517e+18,newscast_id,2023-03-24 11:22:31+00:00,ac pesawat super air jet mati saat terbang kemenhub layangkan surat teguran https co 3gkupfqv4y,1.63923e+18,0,0,0,,,,NEGATIVE,"[{'label': 'NEGATIVE', 'score': 0.9996700286865234}]",0.9996700286865234
79130206.0,jpnncom,2023-03-24 11:14:10+00:00, beritabali kemenhub tegur super air jet iu 737 rute denpasar jakarta tegas kemenhub151 superairjet gangguanteknis https co pavcmfrvzc,1.63922e+18,0,0,0,,['kemenhub151'],"['BeritaBali', 'superairjet', 'gangguanteknis']",NEGATIVE,"[{'label': 'NEGATIVE', 'score': 0.9952865242958069}]",0.9952865242958069
1.60497e+18,prawira2006,2023-03-24 11:11:35+00:00, kompascom maskapai bobrok superairjet,1.63922e+18,0,0,0,kompascom,"['kompascom', 'SuperAirJet']",,NEGATIVE,"[{'label': 'NEGATIVE', 'score': 0.9916806817054749}]",0.9916806817054749
2714869507.0,newsmerahputih,2023-03-24 11:03:00+00:00,pesawat super air jet rute denpasar menuju jakarta yang mengalami gangguan teknis merahputihcom pesawatairjet jakarta denpasar https co yzwf6qigab,1.63922e+18,0,0,0,,,"['merahputihcom', 'pesawatairjet', 'Jakarta', 'Denpasar']",NEGATIVE,"[{'label': 'NEGATIVE', 'score': 0.9971279501914978}]",0.9971279501914978
79130206.0,jpnncom,2023-03-24 10:59:34+00:00,kemenhub tegur super air jet iu 737 rute denpasar jakarta tegas superairjet gangguanteknis https co pavcmfrvzc,1.63922e+18,0,0,0,jpnncom,,"['superairjet', 'gangguanteknis']",NEGATIVE,"[{'label': 'NEGATIVE', 'score': 0.9939737915992737}]",0.9939737915992737
79130206.0,jpnncom,2023-03-24 10:59:33+00:00, thread kronologi super air jet iu 737 rute denpasar jakarta bermasalah dirut minta maaf superairjet gangguanteknis https co s0xnffskav,1.63922e+18,1,0,0,,,"['superairjet', 'gangguanteknis']",NEGATIVE,"[{'label': 'NEGATIVE', 'score': 0.9991703033447266}]",0.9991703033447266
8.47373e+17,cnbcindonesia,2023-03-24 10:46:02+00:00,nah ini dia sosok pengusaha pemilik maskapai super air jet https co w0p3e7tcof,1.63922e+18,0,1,2,,,,NEGATIVE,"[{'label': 'NEGATIVE', 'score': 0.9817882776260376}]",0.9817882776260376
131482624.0,irwan_theiceman,2023-03-24 10:38:00+00:00,ac ga nyala ko diteruskan penerbangannya safe filght ga itu penumpang sesak napas gmna itu ko ga return to base superairjet kemenhub151 jokowi,1.63921e+18,0,0,0,,"['SuperAirJet', 'kemenhub151', 'jokowi']",,NEGATIVE,"[{'label': 'NEGATIVE', 'score': 0.9967953562736511}]",0.9967953562736511
456426648.0,merdekadotcom,2023-03-24 09:56:27+00:00,fakta lengkap super air jet terbang tanpa ac sekitar 2 jam ditegur keras kemenhub https co hxmfzcogte,1.6392e+18,0,1,2,,,,NEGATIVE,"[{'label': 'NEGATIVE', 'score': 0.9938392043113708}]",0.9938392043113708
79130206.0,jpnncom,2023-03-24 09:40:05+00:00,kemenhub tegur super air jet iu 737 rute denpasar jakarta tegas superairjet https co pavcmfrvzc,1.6392e+18,0,0,0,,,['SuperAirJet'],NEGATIVE,"[{'label': 'NEGATIVE', 'score': 0.9810490608215332}]",0.9810490608215332
47596019.0,liputan6dotcom,2023-03-24 09:37:03+00:00,ketua mpr minta kemenhub tegur direksi super air jet https co dqyklammwn,1.6392e+18,0,0,3,,,,NEGATIVE,"[{'label': 'NEGATIVE', 'score': 0.9954620003700256}]",0.9954620003700256
1.53077e+18,liputanbangsa,2023-03-24 08:54:00+00:00,buntut ac super air jet mati selama penerbangan kemenhub akan bertindak liputan online indonesia https co tvhcqgjjef,1.63919e+18,0,0,0,,,,NEGATIVE,"[{'label': 'NEGATIVE', 'score': 0.9949599504470825}]",0.9949599504470825
79130206.0,jpnncom,2023-03-24 08:43:25+00:00, beritabali kronologi super air jet iu 737 rute denpasar jakarta bermasalah dirut minta maaf superairjet bandarangurahrai https co s0xnffskav,1.63919e+18,0,0,0,,,"['BeritaBali', 'superairjet', 'bandarangurahrai']",NEGATIVE,"[{'label': 'NEGATIVE', 'score': 0.9951823353767395}]",0.9951823353767395
79130206.0,jpnncom,2023-03-24 08:35:04+00:00,kronologi super air jet iu 737 rute denpasar jakarta bermasalah dirut minta maaf superairjet https co s0xnffskav,1.63918e+18,0,0,0,,,['SuperAirJet'],NEGATIVE,"[{'label': 'NEGATIVE', 'score': 0.9973313808441162}]",0.9973313808441162
47596019.0,liputan6dotcom,2023-03-24 08:32:02+00:00,5 fakta viral pesawat super air jet rute bali jakarta alami ac mati saat terbang hingga mendarat https co uzxvxu9mru,1.63918e+18,0,0,1,,,,NEGATIVE,"[{'label': 'NEGATIVE', 'score': 0.993244469165802}]",0.993244469165802
47274731.0,okezonenews,2023-03-24 08:20:00+00:00,siapa pemilik super air jet maskapai yang bikin basah kuyup penumpang gegara ac mati https co 4su6nhcwcz,1.63918e+18,0,0,1,,,,NEGATIVE,"[{'label': 'NEGATIVE', 'score': 0.9976106882095337}]",0.9976106882095337
899479915.0,FilterAirJKT,2023-03-24 08:10:35+00:00,profil maskapai super air jet siapa pemiliknya https co ww1xfprtez https co bj7wqvjohe,1.63918e+18,0,0,0,,,,NEGATIVE,"[{'label': 'NEGATIVE', 'score': 0.9841653108596802}]",0.9841653108596802
1.63773e+18,TITIKHITAM_ID,2023-03-24 08:07:30+00:00,ac pesawat super air jet mati penumpang mandi keringat hampir 2 jam https co dktd8haeyt naura klarifikasi syifa สก อตม เมธว นแล ว covid pevita congratulations jin official mv kevinvaleninlove kimseonhoinjkt titik hitam,1.63918e+18,0,0,0,,,"['สก๊อตมีเมธวินแล้ว', 'KevinValenInLove', 'KimSeonHoInJKT']",NEGATIVE,"[{'label': 'NEGATIVE', 'score': 0.9826032519340515}]",0.9826032519340515
1.25588e+18,charotardaily,2023-03-24 08:03:44+00:00,video fakta lengkap super air jet 2 jam terbang tanpa ac ditegur keras kemenhub https co ei7zghjnff,1.63918e+18,0,0,0,,,,NEGATIVE,"[{'label': 'NEGATIVE', 'score': 0.9902669787406921}]",0.9902669787406921
1129936609.0,RRIPrograma3,2023-03-24 08:00:01+00:00,gangguan teknis kemenhub inspeksi pesawat super air jet airjet pesawatsuper https co 5stvyxahy5,1.63918e+18,0,0,0,,,"['airjet', 'pesawatsuper']",NEGATIVE,"[{'label': 'NEGATIVE', 'score': 0.9898059964179993}]",0.9898059964179993
634361627.0,OzdySays,2023-03-24 07:56:31+00:00, sunnieshour super air jet emg serem nih pesawatnya suara mesinnya aja smpe kdngeran ke cabin ,1.63917e+18,1,0,0,sunnieshour,['sunnieshour'],,NEGATIVE,"[{'label': 'NEGATIVE', 'score': 0.9072294235229492}]",0.9072294235229492
